id,yield
17479,5603.499495714285
17480,5603.499495714285
17481,5603.499495714285
17482,5603.499495714285
17483,5603.499495714285
17484,5603.499495714285
17485,5603.499495714285
17486,5603.499495714285
17487,5603.499495714285
17488,5603.499495714285
17489,5603.499495714285
17490,5603.499495714285
17491,5603.499495714285
17492,5603.499495714285
17493,5603.499495714285
17494,5603.499495714285
17495,5603.499495714285
17496,5603.499495714285
17497,5603.499495714285
17498,5603.499495714285
17499,5603.499495714285
17500,5603.499495714285
17501,5603.499495714285
17502,5603.499495714285
17503,5603.499495714285
17504,5603.499495714285
17505,5603.499495714285
17506,5603.499495714285
17507,5603.499495714285
17508,5603.499495714285
17509,5603.499495714285
17510,5603.499495714285
17511,5603.499495714285
17512,5603.499495714285
17513,5603.499495714285
17514,5603.499495714285
17515,5603.499495714285
17516,5603.499495714285
17517,5603.499495714285
17518,5603.499495714285
17519,5603.499495714285
17520,5603.499495714285
17521,5603.499495714285
17522,5603.499495714285
17523,5603.499495714285
17524,5603.499495714285
17525,5603.499495714285
17526,5603.499495714285
17527,5603.499495714285
17528,5603.499495714285
17529,5603.499495714285
17530,5603.499495714285
17531,5603.499495714285
17532,5603.499495714285
17533,5603.499495714285
17534,5603.499495714285
17535,5603.499495714285
17536,5603.499495714285
17537,5603.499495714285
17538,5603.499495714285
17539,5603.499495714285
17540,5603.499495714285
17541,5603.499495714285
17542,5603.499495714285
17543,5603.499495714285
17544,5603.499495714285
17545,5603.499495714285
17546,5603.499495714285
17547,5603.499495714285
17548,5603.499495714285
17549,5603.499495714285
17550,5603.499495714285
17551,5603.499495714285
17552,5603.499495714285
17553,5603.499495714285
17554,5603.499495714285
17555,5603.499495714285
17556,5603.499495714285
17557,5603.499495714285
17558,5603.499495714285
17559,5603.499495714285
17560,5603.499495714285
17561,5603.499495714285
17562,5603.499495714285
17563,5603.499495714285
17564,5603.499495714285
17565,5603.499495714285
17566,5603.499495714285
17567,5603.499495714285
17568,5603.499495714285
17569,5603.499495714285
17570,5603.499495714285
17571,5603.499495714285
17572,5603.499495714285
17573,5603.499495714285
17574,5603.499495714285
17575,5603.499495714285
17576,5603.499495714285
17577,5603.499495714285
17578,5603.499495714285
17579,5603.499495714285
17580,5603.499495714285
17581,5603.499495714285
17582,5603.499495714285
17583,5603.499495714285
17584,5603.499495714285
17585,5603.499495714285
17586,5603.499495714285
17587,5603.499495714285
17588,5603.499495714285
17589,5603.499495714285
17590,5603.499495714285
17591,5603.499495714285
17592,5603.499495714285
17593,5603.499495714285
17594,5603.499495714285
17595,5603.499495714285
17596,5603.499495714285
17597,5603.499495714285
17598,5603.499495714285
17599,5603.499495714285
17600,5603.499495714285
17601,5603.499495714285
17602,5603.499495714285
17603,5603.499495714285
17604,5603.499495714285
17605,5603.499495714285
17606,5603.499495714285
17607,5603.499495714285
17608,5603.499495714285
17609,5603.499495714285
17610,5603.499495714285
17611,5603.499495714285
17612,5603.499495714285
17613,5603.499495714285
17614,5603.499495714285
17615,5603.499495714285
17616,5603.499495714285
17617,5603.499495714285
17618,5603.499495714285
17619,5603.499495714285
17620,5603.499495714285
17621,5603.499495714285
17622,5603.499495714285
17623,5603.499495714285
17624,5603.499495714285
17625,5603.499495714285
17626,5603.499495714285
17627,5603.499495714285
17628,5603.499495714285
17629,5603.499495714285
17630,5603.499495714285
17631,5603.499495714285
17632,5603.499495714285
17633,5603.499495714285
17634,5603.499495714285
17635,5603.499495714285
17636,5603.499495714285
17637,5603.499495714285
17638,5603.499495714285
17639,5603.499495714285
17640,5603.499495714285
17641,5603.499495714285
17642,5603.499495714285
17643,5603.499495714285
17644,5603.499495714285
17645,5603.499495714285
17646,5603.499495714285
17647,5603.499495714285
17648,5603.499495714285
17649,5603.499495714285
17650,5603.499495714285
17651,5603.499495714285
17652,5603.499495714285
17653,5603.499495714285
17654,5603.499495714285
17655,5603.499495714285
17656,5603.499495714285
17657,5603.499495714285
17658,5603.499495714285
17659,5603.499495714285
17660,5603.499495714285
17661,5603.499495714285
17662,5603.499495714285
17663,5603.499495714285
17664,5603.499495714285
17665,5603.499495714285
17666,5603.499495714285
17667,5603.499495714285
17668,5603.499495714285
17669,5603.499495714285
17670,5603.499495714285
17671,5603.499495714285
17672,5603.499495714285
17673,5603.499495714285
17674,5603.499495714285
17675,5603.499495714285
17676,5603.499495714285
17677,5603.499495714285
17678,5603.499495714285
17679,5603.499495714285
17680,5603.499495714285
17681,5603.499495714285
17682,5603.499495714285
17683,5603.499495714285
17684,5603.499495714285
17685,5603.499495714285
17686,5603.499495714285
17687,5603.499495714285
17688,5603.499495714285
17689,5603.499495714285
17690,5603.499495714285
17691,5603.499495714285
17692,5603.499495714285
17693,5603.499495714285
17694,5603.499495714285
17695,5603.499495714285
17696,5603.499495714285
17697,5603.499495714285
17698,5603.499495714285
17699,5603.499495714285
17700,5603.499495714285
17701,5603.499495714285
17702,5603.499495714285
17703,5603.499495714285
17704,5603.499495714285
17705,5603.499495714285
17706,5603.499495714285
17707,5603.499495714285
17708,5603.499495714285
17709,5603.499495714285
17710,5603.499495714285
17711,5603.499495714285
17712,5603.499495714285
17713,5603.499495714285
17714,5603.499495714285
17715,5603.499495714285
17716,5603.499495714285
17717,5603.499495714285
17718,5603.499495714285
17719,5603.499495714285
17720,5603.499495714285
17721,5603.499495714285
17722,5603.499495714285
17723,5603.499495714285
17724,5603.499495714285
17725,5603.499495714285
17726,5603.499495714285
17727,5603.499495714285
17728,5603.499495714285
17729,5603.499495714285
17730,5603.499495714285
17731,5603.499495714285
17732,5603.499495714285
17733,5603.499495714285
17734,5603.499495714285
17735,5603.499495714285
17736,5603.499495714285
17737,5603.499495714285
17738,5603.499495714285
17739,5603.499495714285
17740,5603.499495714285
17741,5603.499495714285
17742,5603.499495714285
17743,5603.499495714285
17744,5603.499495714285
17745,5603.499495714285
17746,5603.499495714285
17747,5603.499495714285
17748,5603.499495714285
17749,5603.499495714285
17750,5603.499495714285
17751,5603.499495714285
17752,5603.499495714285
17753,5603.499495714285
17754,5603.499495714285
17755,5603.499495714285
17756,5603.499495714285
17757,5603.499495714285
17758,5603.499495714285
17759,5603.499495714285
17760,5603.499495714285
17761,5603.499495714285
17762,5603.499495714285
17763,5603.499495714285
17764,5603.499495714285
17765,5603.499495714285
17766,5603.499495714285
17767,5603.499495714285
17768,5603.499495714285
17769,5603.499495714285
17770,5603.499495714285
17771,5603.499495714285
17772,5603.499495714285
17773,5603.499495714285
17774,5603.499495714285
17775,5603.499495714285
17776,5603.499495714285
17777,5603.499495714285
17778,5603.499495714285
17779,5603.499495714285
17780,5603.499495714285
17781,5603.499495714285
17782,5603.499495714285
17783,5603.499495714285
17784,5603.499495714285
17785,5603.499495714285
17786,5603.499495714285
17787,5603.499495714285
17788,5603.499495714285
17789,5603.499495714285
17790,5603.499495714285
17791,5603.499495714285
17792,5603.499495714285
17793,5603.499495714285
17794,5603.499495714285
17795,5603.499495714285
17796,5603.499495714285
17797,5603.499495714285
17798,5603.499495714285
17799,5603.499495714285
17800,5603.499495714285
17801,5603.499495714285
17802,5603.499495714285
17803,5603.499495714285
17804,5603.499495714285
17805,5603.499495714285
17806,5603.499495714285
17807,5603.499495714285
17808,5603.499495714285
17809,5603.499495714285
17810,5603.499495714285
17811,5603.499495714285
17812,5603.499495714285
17813,5603.499495714285
17814,5603.499495714285
17815,5603.499495714285
17816,5603.499495714285
17817,5603.499495714285
17818,5603.499495714285
17819,5603.499495714285
17820,5603.499495714285
17821,5603.499495714285
17822,5603.499495714285
17823,5603.499495714285
17824,5603.499495714285
17825,5603.499495714285
17826,5603.499495714285
17827,5603.499495714285
17828,5603.499495714285
17829,5603.499495714285
17830,5603.499495714285
17831,5603.499495714285
17832,5603.499495714285
17833,5603.499495714285
17834,5603.499495714285
17835,5603.499495714285
17836,5603.499495714285
17837,5603.499495714285
17838,5603.499495714285
17839,5603.499495714285
17840,5603.499495714285
17841,5603.499495714285
17842,5603.499495714285
17843,5603.499495714285
17844,5603.499495714285
17845,5603.499495714285
17846,5603.499495714285
17847,5603.499495714285
17848,5603.499495714285
17849,5603.499495714285
17850,5603.499495714285
17851,5603.499495714285
17852,5603.499495714285
17853,5603.499495714285
17854,5603.499495714285
17855,5603.499495714285
17856,5603.499495714285
17857,5603.499495714285
17858,5603.499495714285
17859,5603.499495714285
17860,5603.499495714285
17861,5603.499495714285
17862,5603.499495714285
17863,5603.499495714285
17864,5603.499495714285
17865,5603.499495714285
17866,5603.499495714285
17867,5603.499495714285
17868,5603.499495714285
17869,5603.499495714285
17870,5603.499495714285
17871,5603.499495714285
17872,5603.499495714285
17873,5603.499495714285
17874,5603.499495714285
17875,5603.499495714285
17876,5603.499495714285
17877,5603.499495714285
17878,5603.499495714285
17879,5603.499495714285
17880,5603.499495714285
17881,5603.499495714285
17882,5603.499495714285
17883,5603.499495714285
17884,5603.499495714285
17885,5603.499495714285
17886,5603.499495714285
17887,5603.499495714285
17888,5603.499495714285
17889,5603.499495714285
17890,5603.499495714285
17891,5603.499495714285
17892,5603.499495714285
17893,5603.499495714285
17894,5603.499495714285
17895,5603.499495714285
17896,5603.499495714285
17897,5603.499495714285
17898,5603.499495714285
17899,5603.499495714285
17900,5603.499495714285
17901,5603.499495714285
17902,5603.499495714285
17903,5603.499495714285
17904,5603.499495714285
17905,5603.499495714285
17906,5603.499495714285
17907,5603.499495714285
17908,5603.499495714285
17909,5603.499495714285
17910,5603.499495714285
17911,5603.499495714285
17912,5603.499495714285
17913,5603.499495714285
17914,5603.499495714285
17915,5603.499495714285
17916,5603.499495714285
17917,5603.499495714285
17918,5603.499495714285
17919,5603.499495714285
17920,5603.499495714285
17921,5603.499495714285
17922,5603.499495714285
17923,5603.499495714285
17924,5603.499495714285
17925,5603.499495714285
17926,5603.499495714285
17927,5603.499495714285
17928,5603.499495714285
17929,5603.499495714285
17930,5603.499495714285
17931,5603.499495714285
17932,5603.499495714285
17933,5603.499495714285
17934,5603.499495714285
17935,5603.499495714285
17936,5603.499495714285
17937,5603.499495714285
17938,5603.499495714285
17939,5603.499495714285
17940,5603.499495714285
17941,5603.499495714285
17942,5603.499495714285
17943,5603.499495714285
17944,5603.499495714285
17945,5603.499495714285
17946,5603.499495714285
17947,5603.499495714285
17948,5603.499495714285
17949,5603.499495714285
17950,5603.499495714285
17951,5603.499495714285
17952,5603.499495714285
17953,5603.499495714285
17954,5603.499495714285
17955,5603.499495714285
17956,5603.499495714285
17957,5603.499495714285
17958,5603.499495714285
17959,5603.499495714285
17960,5603.499495714285
17961,5603.499495714285
17962,5603.499495714285
17963,5603.499495714285
17964,5603.499495714285
17965,5603.499495714285
17966,5603.499495714285
17967,5603.499495714285
17968,5603.499495714285
17969,5603.499495714285
17970,5603.499495714285
17971,5603.499495714285
17972,5603.499495714285
17973,5603.499495714285
17974,5603.499495714285
17975,5603.499495714285
17976,5603.499495714285
17977,5603.499495714285
17978,5603.499495714285
17979,5603.499495714285
17980,5603.499495714285
17981,5603.499495714285
17982,5603.499495714285
17983,5603.499495714285
17984,5603.499495714285
17985,5603.499495714285
17986,5603.499495714285
17987,5603.499495714285
17988,5603.499495714285
17989,5603.499495714285
17990,5603.499495714285
17991,5603.499495714285
17992,5603.499495714285
17993,5603.499495714285
17994,5603.499495714285
17995,5603.499495714285
17996,5603.499495714285
17997,5603.499495714285
17998,5603.499495714285
17999,5603.499495714285
18000,5603.499495714285
18001,5603.499495714285
18002,5603.499495714285
18003,5603.499495714285
18004,5603.499495714285
18005,5603.499495714285
18006,5603.499495714285
18007,5603.499495714285
18008,5603.499495714285
18009,5603.499495714285
18010,5603.499495714285
18011,5603.499495714285
18012,5603.499495714285
18013,5603.499495714285
18014,5603.499495714285
18015,5603.499495714285
18016,5603.499495714285
18017,5603.499495714285
18018,5603.499495714285
18019,5603.499495714285
18020,5603.499495714285
18021,5603.499495714285
18022,5603.499495714285
18023,5603.499495714285
18024,5603.499495714285
18025,5603.499495714285
18026,5603.499495714285
18027,5603.499495714285
18028,5603.499495714285
18029,5603.499495714285
18030,5603.499495714285
18031,5603.499495714285
18032,5603.499495714285
18033,5603.499495714285
18034,5603.499495714285
18035,5603.499495714285
18036,5603.499495714285
18037,5603.499495714285
18038,5603.499495714285
18039,5603.499495714285
18040,5603.499495714285
18041,5603.499495714285
18042,5603.499495714285
18043,5603.499495714285
18044,5603.499495714285
18045,5603.499495714285
18046,5603.499495714285
18047,5603.499495714285
18048,5603.499495714285
18049,5603.499495714285
18050,5603.499495714285
18051,5603.499495714285
18052,5603.499495714285
18053,5603.499495714285
18054,5603.499495714285
18055,5603.499495714285
18056,5603.499495714285
18057,5603.499495714285
18058,5603.499495714285
18059,5603.499495714285
18060,5603.499495714285
18061,5603.499495714285
18062,5603.499495714285
18063,5603.499495714285
18064,5603.499495714285
18065,5603.499495714285
18066,5603.499495714285
18067,5603.499495714285
18068,5603.499495714285
18069,5603.499495714285
18070,5603.499495714285
18071,5603.499495714285
18072,5603.499495714285
18073,5603.499495714285
18074,5603.499495714285
18075,5603.499495714285
18076,5603.499495714285
18077,5603.499495714285
18078,5603.499495714285
18079,5603.499495714285
18080,5603.499495714285
18081,5603.499495714285
18082,5603.499495714285
18083,5603.499495714285
18084,5603.499495714285
18085,5603.499495714285
18086,5603.499495714285
18087,5603.499495714285
18088,5603.499495714285
18089,5603.499495714285
18090,5603.499495714285
18091,5603.499495714285
18092,5603.499495714285
18093,5603.499495714285
18094,5603.499495714285
18095,5603.499495714285
18096,5603.499495714285
18097,5603.499495714285
18098,5603.499495714285
18099,5603.499495714285
18100,5603.499495714285
18101,5603.499495714285
18102,5603.499495714285
18103,5603.499495714285
18104,5603.499495714285
18105,5603.499495714285
18106,5603.499495714285
18107,5603.499495714285
18108,5603.499495714285
18109,5603.499495714285
18110,5603.499495714285
18111,5603.499495714285
18112,5603.499495714285
18113,5603.499495714285
18114,5603.499495714285
18115,5603.499495714285
18116,5603.499495714285
18117,5603.499495714285
18118,5603.499495714285
18119,5603.499495714285
18120,5603.499495714285
18121,5603.499495714285
18122,5603.499495714285
18123,5603.499495714285
18124,5603.499495714285
18125,5603.499495714285
18126,5603.499495714285
18127,5603.499495714285
18128,5603.499495714285
18129,5603.499495714285
18130,5603.499495714285
18131,5603.499495714285
18132,5603.499495714285
18133,5603.499495714285
18134,5603.499495714285
18135,5603.499495714285
18136,5603.499495714285
18137,5603.499495714285
18138,5603.499495714285
18139,5603.499495714285
18140,5603.499495714285
18141,5603.499495714285
18142,5603.499495714285
18143,5603.499495714285
18144,5603.499495714285
18145,5603.499495714285
18146,5603.499495714285
18147,5603.499495714285
18148,5603.499495714285
18149,5603.499495714285
18150,5603.499495714285
18151,5603.499495714285
18152,5603.499495714285
18153,5603.499495714285
18154,5603.499495714285
18155,5603.499495714285
18156,5603.499495714285
18157,5603.499495714285
18158,5603.499495714285
18159,5603.499495714285
18160,5603.499495714285
18161,5603.499495714285
18162,5603.499495714285
18163,5603.499495714285
18164,5603.499495714285
18165,5603.499495714285
18166,5603.499495714285
18167,5603.499495714285
18168,5603.499495714285
18169,5603.499495714285
18170,5603.499495714285
18171,5603.499495714285
18172,5603.499495714285
18173,5603.499495714285
18174,5603.499495714285
18175,5603.499495714285
18176,5603.499495714285
18177,5603.499495714285
18178,5603.499495714285
18179,5603.499495714285
18180,5603.499495714285
18181,5603.499495714285
18182,5603.499495714285
18183,5603.499495714285
18184,5603.499495714285
18185,5603.499495714285
18186,5603.499495714285
18187,5603.499495714285
18188,5603.499495714285
18189,5603.499495714285
18190,5603.499495714285
18191,5603.499495714285
18192,5603.499495714285
18193,5603.499495714285
18194,5603.499495714285
18195,5603.499495714285
18196,5603.499495714285
18197,5603.499495714285
18198,5603.499495714285
18199,5603.499495714285
18200,5603.499495714285
18201,5603.499495714285
18202,5603.499495714285
18203,5603.499495714285
18204,5603.499495714285
18205,5603.499495714285
18206,5603.499495714285
18207,5603.499495714285
18208,5603.499495714285
18209,5603.499495714285
18210,5603.499495714285
18211,5603.499495714285
18212,5603.499495714285
18213,5603.499495714285
18214,5603.499495714285
18215,5603.499495714285
18216,5603.499495714285
18217,5603.499495714285
18218,5603.499495714285
18219,5603.499495714285
18220,5603.499495714285
18221,5603.499495714285
18222,5603.499495714285
18223,5603.499495714285
18224,5603.499495714285
18225,5603.499495714285
18226,5603.499495714285
18227,5603.499495714285
18228,5603.499495714285
18229,5603.499495714285
18230,5603.499495714285
18231,5603.499495714285
18232,5603.499495714285
18233,5603.499495714285
18234,5603.499495714285
18235,5603.499495714285
18236,5603.499495714285
18237,5603.499495714285
18238,5603.499495714285
18239,5603.499495714285
18240,5603.499495714285
18241,5603.499495714285
18242,5603.499495714285
18243,5603.499495714285
18244,5603.499495714285
18245,5603.499495714285
18246,5603.499495714285
18247,5603.499495714285
18248,5603.499495714285
18249,5603.499495714285
18250,5603.499495714285
18251,5603.499495714285
18252,5603.499495714285
18253,5603.499495714285
18254,5603.499495714285
18255,5603.499495714285
18256,5603.499495714285
18257,5603.499495714285
18258,5603.499495714285
18259,5603.499495714285
18260,5603.499495714285
18261,5603.499495714285
18262,5603.499495714285
18263,5603.499495714285
18264,5603.499495714285
18265,5603.499495714285
18266,5603.499495714285
18267,5603.499495714285
18268,5603.499495714285
18269,5603.499495714285
18270,5603.499495714285
18271,5603.499495714285
18272,5603.499495714285
18273,5603.499495714285
18274,5603.499495714285
18275,5603.499495714285
18276,5603.499495714285
18277,5603.499495714285
18278,5603.499495714285
18279,5603.499495714285
18280,5603.499495714285
18281,5603.499495714285
18282,5603.499495714285
18283,5603.499495714285
18284,5603.499495714285
18285,5603.499495714285
18286,5603.499495714285
18287,5603.499495714285
18288,5603.499495714285
18289,5603.499495714285
18290,5603.499495714285
18291,5603.499495714285
18292,5603.499495714285
18293,5603.499495714285
18294,5603.499495714285
18295,5603.499495714285
18296,5603.499495714285
18297,5603.499495714285
18298,5603.499495714285
18299,5603.499495714285
18300,5603.499495714285
18301,5603.499495714285
18302,5603.499495714285
18303,5603.499495714285
18304,5603.499495714285
18305,5603.499495714285
18306,5603.499495714285
18307,5603.499495714285
18308,5603.499495714285
18309,5603.499495714285
18310,5603.499495714285
18311,5603.499495714285
18312,5603.499495714285
18313,5603.499495714285
18314,5603.499495714285
18315,5603.499495714285
18316,5603.499495714285
18317,5603.499495714285
18318,5603.499495714285
18319,5603.499495714285
18320,5603.499495714285
18321,5603.499495714285
18322,5603.499495714285
18323,5603.499495714285
18324,5603.499495714285
18325,5603.499495714285
18326,5603.499495714285
18327,5603.499495714285
18328,5603.499495714285
18329,5603.499495714285
18330,5603.499495714285
18331,5603.499495714285
18332,5603.499495714285
18333,5603.499495714285
18334,5603.499495714285
18335,5603.499495714285
18336,5603.499495714285
18337,5603.499495714285
18338,5603.499495714285
18339,5603.499495714285
18340,5603.499495714285
18341,5603.499495714285
18342,5603.499495714285
18343,5603.499495714285
18344,5603.499495714285
18345,5603.499495714285
18346,5603.499495714285
18347,5603.499495714285
18348,5603.499495714285
18349,5603.499495714285
18350,5603.499495714285
18351,5603.499495714285
18352,5603.499495714285
18353,5603.499495714285
18354,5603.499495714285
18355,5603.499495714285
18356,5603.499495714285
18357,5603.499495714285
18358,5603.499495714285
18359,5603.499495714285
18360,5603.499495714285
18361,5603.499495714285
18362,5603.499495714285
18363,5603.499495714285
18364,5603.499495714285
18365,5603.499495714285
18366,5603.499495714285
18367,5603.499495714285
18368,5603.499495714285
18369,5603.499495714285
18370,5603.499495714285
18371,5603.499495714285
18372,5603.499495714285
18373,5603.499495714285
18374,5603.499495714285
18375,5603.499495714285
18376,5603.499495714285
18377,5603.499495714285
18378,5603.499495714285
18379,5603.499495714285
18380,5603.499495714285
18381,5603.499495714285
18382,5603.499495714285
18383,5603.499495714285
18384,5603.499495714285
18385,5603.499495714285
18386,5603.499495714285
18387,5603.499495714285
18388,5603.499495714285
18389,5603.499495714285
18390,5603.499495714285
18391,5603.499495714285
18392,5603.499495714285
18393,5603.499495714285
18394,5603.499495714285
18395,5603.499495714285
18396,5603.499495714285
18397,5603.499495714285
18398,5603.499495714285
18399,5603.499495714285
18400,5603.499495714285
18401,5603.499495714285
18402,5603.499495714285
18403,5603.499495714285
18404,5603.499495714285
18405,5603.499495714285
18406,5603.499495714285
18407,5603.499495714285
18408,5603.499495714285
18409,5603.499495714285
18410,5603.499495714285
18411,5603.499495714285
18412,5603.499495714285
18413,5603.499495714285
18414,5603.499495714285
18415,5603.499495714285
18416,5603.499495714285
18417,5603.499495714285
18418,5603.499495714285
18419,5603.499495714285
18420,5603.499495714285
18421,5603.499495714285
18422,5603.499495714285
18423,5603.499495714285
18424,5603.499495714285
18425,5603.499495714285
18426,5603.499495714285
18427,5603.499495714285
18428,5603.499495714285
18429,5603.499495714285
18430,5603.499495714285
18431,5603.499495714285
18432,5603.499495714285
18433,5603.499495714285
18434,5603.499495714285
18435,5603.499495714285
18436,5603.499495714285
18437,5603.499495714285
18438,5603.499495714285
18439,5603.499495714285
18440,5603.499495714285
18441,5603.499495714285
18442,5603.499495714285
18443,5603.499495714285
18444,5603.499495714285
18445,5603.499495714285
18446,5603.499495714285
18447,5603.499495714285
18448,5603.499495714285
18449,5603.499495714285
18450,5603.499495714285
18451,5603.499495714285
18452,5603.499495714285
18453,5603.499495714285
18454,5603.499495714285
18455,5603.499495714285
18456,5603.499495714285
18457,5603.499495714285
18458,5603.499495714285
18459,5603.499495714285
18460,5603.499495714285
18461,5603.499495714285
18462,5603.499495714285
18463,5603.499495714285
18464,5603.499495714285
18465,5603.499495714285
18466,5603.499495714285
18467,5603.499495714285
18468,5603.499495714285
18469,5603.499495714285
18470,5603.499495714285
18471,5603.499495714285
18472,5603.499495714285
18473,5603.499495714285
18474,5603.499495714285
18475,5603.499495714285
18476,5603.499495714285
18477,5603.499495714285
18478,5603.499495714285
18479,5603.499495714285
18480,5603.499495714285
18481,5603.499495714285
18482,5603.499495714285
18483,5603.499495714285
18484,5603.499495714285
18485,5603.499495714285
18486,5603.499495714285
18487,5603.499495714285
18488,5603.499495714285
18489,5603.499495714285
18490,5603.499495714285
18491,5603.499495714285
18492,5603.499495714285
18493,5603.499495714285
18494,5603.499495714285
18495,5603.499495714285
18496,5603.499495714285
18497,5603.499495714285
18498,5603.499495714285
18499,5603.499495714285
18500,5603.499495714285
18501,5603.499495714285
18502,5603.499495714285
18503,5603.499495714285
18504,5603.499495714285
18505,5603.499495714285
18506,5603.499495714285
18507,5603.499495714285
18508,5603.499495714285
18509,5603.499495714285
18510,5603.499495714285
18511,5603.499495714285
18512,5603.499495714285
18513,5603.499495714285
18514,5603.499495714285
18515,5603.499495714285
18516,5603.499495714285
18517,5603.499495714285
18518,5603.499495714285
18519,5603.499495714285
18520,5603.499495714285
18521,5603.499495714285
18522,5603.499495714285
18523,5603.499495714285
18524,5603.499495714285
18525,5603.499495714285
18526,5603.499495714285
18527,5603.499495714285
18528,5603.499495714285
18529,5603.499495714285
18530,5603.499495714285
18531,5603.499495714285
18532,5603.499495714285
18533,5603.499495714285
18534,5603.499495714285
18535,5603.499495714285
18536,5603.499495714285
18537,5603.499495714285
18538,5603.499495714285
18539,5603.499495714285
18540,5603.499495714285
18541,5603.499495714285
18542,5603.499495714285
18543,5603.499495714285
18544,5603.499495714285
18545,5603.499495714285
18546,5603.499495714285
18547,5603.499495714285
18548,5603.499495714285
18549,5603.499495714285
18550,5603.499495714285
18551,5603.499495714285
18552,5603.499495714285
18553,5603.499495714285
18554,5603.499495714285
18555,5603.499495714285
18556,5603.499495714285
18557,5603.499495714285
18558,5603.499495714285
18559,5603.499495714285
18560,5603.499495714285
18561,5603.499495714285
18562,5603.499495714285
18563,5603.499495714285
18564,5603.499495714285
18565,5603.499495714285
18566,5603.499495714285
18567,5603.499495714285
18568,5603.499495714285
18569,5603.499495714285
18570,5603.499495714285
18571,5603.499495714285
18572,5603.499495714285
18573,5603.499495714285
18574,5603.499495714285
18575,5603.499495714285
18576,5603.499495714285
18577,5603.499495714285
18578,5603.499495714285
18579,5603.499495714285
18580,5603.499495714285
18581,5603.499495714285
18582,5603.499495714285
18583,5603.499495714285
18584,5603.499495714285
18585,5603.499495714285
18586,5603.499495714285
18587,5603.499495714285
18588,5603.499495714285
18589,5603.499495714285
18590,5603.499495714285
18591,5603.499495714285
18592,5603.499495714285
18593,5603.499495714285
18594,5603.499495714285
18595,5603.499495714285
18596,5603.499495714285
18597,5603.499495714285
18598,5603.499495714285
18599,5603.499495714285
18600,5603.499495714285
18601,5603.499495714285
18602,5603.499495714285
18603,5603.499495714285
18604,5603.499495714285
18605,5603.499495714285
18606,5603.499495714285
18607,5603.499495714285
18608,5603.499495714285
18609,5603.499495714285
18610,5603.499495714285
18611,5603.499495714285
18612,5603.499495714285
18613,5603.499495714285
18614,5603.499495714285
18615,5603.499495714285
18616,5603.499495714285
18617,5603.499495714285
18618,5603.499495714285
18619,5603.499495714285
18620,5603.499495714285
18621,5603.499495714285
18622,5603.499495714285
18623,5603.499495714285
18624,5603.499495714285
18625,5603.499495714285
18626,5603.499495714285
18627,5603.499495714285
18628,5603.499495714285
18629,5603.499495714285
18630,5603.499495714285
18631,5603.499495714285
18632,5603.499495714285
18633,5603.499495714285
18634,5603.499495714285
18635,5603.499495714285
18636,5603.499495714285
18637,5603.499495714285
18638,5603.499495714285
18639,5603.499495714285
18640,5603.499495714285
18641,5603.499495714285
18642,5603.499495714285
18643,5603.499495714285
18644,5603.499495714285
18645,5603.499495714285
18646,5603.499495714285
18647,5603.499495714285
18648,5603.499495714285
18649,5603.499495714285
18650,5603.499495714285
18651,5603.499495714285
18652,5603.499495714285
18653,5603.499495714285
18654,5603.499495714285
18655,5603.499495714285
18656,5603.499495714285
18657,5603.499495714285
18658,5603.499495714285
18659,5603.499495714285
18660,5603.499495714285
18661,5603.499495714285
18662,5603.499495714285
18663,5603.499495714285
18664,5603.499495714285
18665,5603.499495714285
18666,5603.499495714285
18667,5603.499495714285
18668,5603.499495714285
18669,5603.499495714285
18670,5603.499495714285
18671,5603.499495714285
18672,5603.499495714285
18673,5603.499495714285
18674,5603.499495714285
18675,5603.499495714285
18676,5603.499495714285
18677,5603.499495714285
18678,5603.499495714285
18679,5603.499495714285
18680,5603.499495714285
18681,5603.499495714285
18682,5603.499495714285
18683,5603.499495714285
18684,5603.499495714285
18685,5603.499495714285
18686,5603.499495714285
18687,5603.499495714285
18688,5603.499495714285
18689,5603.499495714285
18690,5603.499495714285
18691,5603.499495714285
18692,5603.499495714285
18693,5603.499495714285
18694,5603.499495714285
18695,5603.499495714285
18696,5603.499495714285
18697,5603.499495714285
18698,5603.499495714285
18699,5603.499495714285
18700,5603.499495714285
18701,5603.499495714285
18702,5603.499495714285
18703,5603.499495714285
18704,5603.499495714285
18705,5603.499495714285
18706,5603.499495714285
18707,5603.499495714285
18708,5603.499495714285
18709,5603.499495714285
18710,5603.499495714285
18711,5603.499495714285
18712,5603.499495714285
18713,5603.499495714285
18714,5603.499495714285
18715,5603.499495714285
18716,5603.499495714285
18717,5603.499495714285
18718,5603.499495714285
18719,5603.499495714285
18720,5603.499495714285
18721,5603.499495714285
18722,5603.499495714285
18723,5603.499495714285
18724,5603.499495714285
18725,5603.499495714285
18726,5603.499495714285
18727,5603.499495714285
18728,5603.499495714285
18729,5603.499495714285
18730,5603.499495714285
18731,5603.499495714285
18732,5603.499495714285
18733,5603.499495714285
18734,5603.499495714285
18735,5603.499495714285
18736,5603.499495714285
18737,5603.499495714285
18738,5603.499495714285
18739,5603.499495714285
18740,5603.499495714285
18741,5603.499495714285
18742,5603.499495714285
18743,5603.499495714285
18744,5603.499495714285
18745,5603.499495714285
18746,5603.499495714285
18747,5603.499495714285
18748,5603.499495714285
18749,5603.499495714285
18750,5603.499495714285
