Id,SalePrice
2735,135140.9279627539
2736,138324.96945984714
2737,118488.92367985191
2738,129028.49805810727
2739,152624.67587606484
2740,134507.7683620819
2741,150466.4648437578
2742,149759.5383041233
2743,150160.75069145867
2744,149876.99046154373
2745,134872.0588069826
2746,130599.64133664305
2747,156860.00553057762
2748,109251.93378080816
2749,124782.35468882121
2750,126348.9580775928
2751,123975.80275586713
2752,220100.17525236364
2753,147494.49612187315
2754,207134.19415895455
2755,124739.40047805733
2756,88170.72986359916
2757,58885.22871532643
2758,86836.8031838589
2759,160770.3149774474
2760,140290.92744704572
2761,142114.851425138
2762,143574.93404808987
2763,181976.91993405262
2764,163410.80626201944
2765,275711.3062271085
2766,134831.79498389104
2767,77068.99796311998
2768,125447.01195488009
2769,131486.3112446071
2770,150462.6339980532
2771,110487.89085120932
2772,117055.65249245854
2773,148499.44147207413
2774,143443.81324146048
2775,134071.1866399109
2776,147650.26716346902
2777,146019.23074255913
2778,125322.89986645078
2779,120836.78212323505
2780,105413.95847736052
2781,94748.8281887421
2782,90420.03403248083
2783,97823.68212670564
2784,119294.73291044569
2785,132837.6247720146
2786,68377.17353536395
2787,117774.55903776767
2788,76393.64623937117
2789,213413.77894705554
2790,87165.55225829472
2791,109864.86722764652
2792,82841.53465174306
2793,163165.78880176667
2794,91930.02383711256
2795,113959.06987894137
2796,94192.53758011926
2797,200894.3445906659
2798,123284.24483071972
2799,119692.27557542903
2800,64396.50577064477
2801,106125.76272562411
2802,132377.08641541153
2803,165697.14669224832
2804,140961.06735674574
2805,92971.62532953356
2806,86702.65304908414
2807,162256.48834215128
2808,145575.51150865556
2809,126108.90963762708
2810,130792.25596983364
2811,160123.60413923574
2812,154270.19675610302
2813,146522.8130727069
2814,156021.07142612356
2815,94464.97702363887
2816,236507.82699159998
2817,132720.41184707455
2818,121815.15824966494
2819,180698.10559380817
2820,130154.67692726263
2821,99762.44296923581
2822,185421.775588754
2823,261711.89221610525
2824,180914.80572075507
2825,152120.355896072
2826,130582.56751809799
2827,141971.05324122668
2828,224353.73600745885
2829,179576.95368795271
2830,233370.47067709052
2831,189063.9886425322
2832,229264.75762089028
2833,311193.72937756334
2834,224775.20942170327
2835,225666.40643660814
2836,197931.27369964408
2837,162175.85332021082
2838,140906.13302474996
2839,172019.7375462933
2840,202374.7681870437
2841,204210.37048443127
2842,221016.99239553662
2843,144332.3988995753
2844,157690.28595718436
2845,121414.75728332924
2846,208640.85546023282
2847,196722.7621582892
2848,228127.8421198735
2849,212234.19733424738
2850,279924.62801782036
2851,228366.98746568547
2852,229454.9290053948
2853,235171.658584413
2854,136037.26343919637
2855,200561.3169870291
2856,210327.36552585557
2857,194556.792733491
2858,207249.5030019587
2859,120961.92852834635
2860,129470.73727306613
2861,132150.34844558206
2862,196265.60317399813
2863,128392.04922112089
2864,266289.74256134545
2865,142037.46797511898
2866,149003.24576850407
2867,92774.65580288388
2868,110529.99728148631
2869,107409.65523776754
2870,145866.23644176766
2871,90806.76618088478
2872,36894.45997144263
2873,87540.76238515128
2874,150724.3957805077
2875,114892.52703252391
2876,159047.7518511826
2877,143587.3508730554
2878,167150.60282677592
2879,145964.93642327853
2880,105323.12492350416
2881,140288.60292930936
2882,166903.52734618552
2883,179795.41409325163
2884,186376.68586115795
2885,182299.77867276157
2886,205782.40119423828
2887,96264.19426686186
2888,130042.58088108624
2889,47398.17304538546
2890,82241.99657874736
2891,134694.18221197504
2892,49273.55871011013
2893,97083.68367061246
2894,60231.99859502356
2895,334429.86378176574
2896,292911.8319325212
2897,204665.50804261776
2898,151155.00657028038
2899,223374.233512213
2900,154122.9784678047
2901,196209.79956947127
2902,188239.18850190955
2903,342165.71233486116
2904,363125.2065592994
2905,98399.05981764596
2906,199858.51734069423
2907,109847.13688808284
2908,115827.33566113996
2909,140600.52978672757
2910,77735.82777263146
2911,77568.23313722099
2912,143280.79838724274
2913,81628.5093506538
2914,76379.45525529755
2915,80129.95187894614
2916,81036.51914235008
2917,157693.1022838133
2918,109915.92719982896
2919,223774.14308491367
