id,yield
17514,4979.126461792874
17515,3646.4198319906855
17516,6051.777436948415
17517,3746.1736478760154
17518,7101.052184562413
17519,6579.649352601717
17520,4363.70331668568
17521,4564.649013063203
17522,7807.784635964263
17523,6121.619284075369
17524,5050.691086049208
17525,6679.4323806735065
17526,6202.399194227996
17527,6740.308321864673
17528,7236.151627505943
17529,6445.536513006009
17530,4337.861345323223
17531,6110.648759685331
17532,6331.784733280265
17533,5854.849453255054
17534,6402.661870257621
17535,6822.090066075204
17536,5949.3580515326175
17537,4391.02975979909
17538,8061.329539850822
17539,4501.167574729576
17540,6271.686236308395
17541,5805.947803237425
17542,4143.953855398152
17543,5533.764528089962
17544,6107.332841688457
17545,6416.453010043921
17546,7093.304859691059
17547,5616.61433369914
17548,5699.912542130804
17549,5759.1666382462845
17550,3699.815093180776
17551,5090.9815462767265
17552,5949.801683194792
17553,8446.01453563573
17554,6111.186428831878
17555,5375.363990943174
17556,3683.559691883478
17557,6331.9553499978265
17558,6517.200029869909
17559,5630.440059315128
17560,4655.047836415649
17561,4626.38579179854
17562,5581.99606561886
17563,6338.579735241619
17564,5130.419757847467
17565,7916.005635338658
17566,5559.089307531764
17567,5803.334597532559
17568,6234.74190360198
17569,7968.609503779393
17570,5510.418484554697
17571,5183.00349602168
17572,4974.737283513983
17573,6059.396171169569
17574,6189.841222517708
17575,5623.646734205022
17576,4418.259011251376
17577,5746.440073690308
17578,6163.22551921519
17579,5431.531440563882
17580,6196.902054901328
17581,5392.077938796164
17582,6832.547442435442
17583,4671.690120733897
17584,6122.526993702117
17585,6431.682962091599
17586,6723.285388218108
17587,7293.12864445131
17588,4992.967761100328
17589,8281.803719376441
17590,5867.065411014365
17591,5544.396034824905
17592,7999.569704224489
17593,8178.214618405643
17594,3617.3579833734243
17595,5025.108064007729
17596,7152.319850415102
17597,8362.94581140939
17598,6885.611408575761
17599,7077.691174053735
17600,5532.072624369097
17601,4242.016610478576
17602,7204.5986444288355
17603,5798.840651494598
17604,5734.471418598971
17605,4348.186561741493
17606,5519.305020953842
17607,5597.923135325046
17608,6189.195465374649
17609,5124.888947893169
17610,5119.082389593616
17611,6019.495369384587
17612,6631.501458218501
17613,7637.747324671861
17614,7183.700734652441
17615,6845.783217045997
17616,4319.569823835854
17617,7000.73807632369
17618,4380.886260565071
17619,7055.886975646948
17620,7590.679996273784
17621,3386.6675828368343
17622,6649.124543217162
17623,6349.844190064485
17624,5071.639212064003
17625,6509.818822738644
17626,5846.400860112575
17627,5986.582046992242
17628,6764.630840284622
17629,5670.852097435924
17630,6223.270002395613
17631,6176.658442920639
17632,6164.054235445564
17633,5544.793774674026
17634,6275.262957218752
17635,5315.270679247489
17636,5223.580796555447
17637,7149.113119591062
17638,5243.9032481297845
17639,5106.517120343177
17640,4201.114844963116
17641,7290.745089032107
17642,5399.08909421928
17643,6140.4197132038435
17644,7823.432091048739
17645,6237.152998244777
17646,7747.088893964799
17647,7331.7164081236
17648,6455.341741796785
17649,4542.541213667335
17650,4818.086137974666
17651,5810.196978838794
17652,3157.9348090456238
17653,6946.713785319987
17654,8008.056439053432
17655,6574.08343280479
17656,6471.301255865346
17657,4537.609570801202
17658,5057.846481458348
17659,5326.022252318714
17660,6809.971587680137
17661,7039.453499350637
17662,5463.835691426692
17663,3402.8558507282896
17664,1893.6692770209527
17665,4082.7020219775236
17666,5852.126756051226
17667,5253.992029372848
17668,7478.785476547079
17669,5779.663276189817
17670,3364.0099526268227
17671,5062.524859749396
17672,5264.7540070566365
17673,7405.535594585414
17674,5738.714670556508
17675,4390.579026662125
17676,6643.999161068216
17677,6619.816806744983
17678,7661.3777218326195
17679,5910.7367764227365
17680,6510.50280011229
17681,4262.51699759433
17682,4725.067517731042
17683,5427.302290832087
17684,6117.7444455205605
17685,7190.699581271789
17686,5301.179338291072
17687,6182.378220542767
17688,6794.3670299104215
17689,8207.559550551792
17690,7164.102098091571
17691,3123.3794394484335
17692,5109.924484509302
17693,4548.8418890286375
17694,6032.038233105958
17695,4696.610958723087
17696,8212.038984809406
17697,7499.7465738044
17698,3376.8671058210357
17699,6361.826773421945
17700,5083.224781864776
17701,4252.940018080457
17702,4492.748703348594
17703,7287.568037250685
17704,5656.236087152021
17705,4437.482409415005
17706,6191.652659994401
17707,5906.217192398488
17708,4217.021159236797
17709,6128.281992370709
17710,4653.07603283283
17711,6899.201463838855
17712,6300.355209639242
17713,7051.666315977554
17714,5975.332308516476
17715,7006.715265930875
17716,6687.746817792463
17717,6036.659968201851
17718,6426.275211660417
17719,7817.996633381667
17720,7271.242105260826
17721,5939.783769288366
17722,7575.54935456768
17723,4433.121659240771
17724,6129.07170955678
17725,6921.053372072909
17726,6287.770682946655
17727,5938.641744479736
17728,6563.8789268699475
17729,6627.47817888861
17730,7829.041630114816
17731,3802.9573412029977
17732,7513.794158080479
17733,7096.294610843896
17734,4217.020728432932
17735,6865.813047441258
17736,6887.27819991713
17737,6024.055779911383
17738,7026.119539794842
17739,6471.0453101348885
17740,6735.509100188827
17741,6859.349833095688
17742,6968.091166688064
17743,6611.6300291723655
17744,7338.865531067988
17745,4273.214625283824
17746,5329.606033349115
17747,5337.20264423048
17748,5310.521685028647
17749,4254.905701820533
17750,7174.595218787863
17751,6937.3111784401135
17752,4323.806364590553
17753,5520.038442594873
17754,6859.5675088663265
17755,6557.673042869399
17756,6671.317813897561
17757,4919.895128532694
17758,7377.264284180096
17759,6525.246412855801
17760,5644.388689649125
17761,7366.452994552126
17762,6811.13834715078
17763,6682.175990761914
17764,4670.184974678994
17765,7847.353279737692
17766,5791.639490190259
17767,7716.467825972499
17768,6260.3382949780835
17769,6283.041851392582
17770,5653.511452184686
17771,6775.462003236504
17772,6550.388850147929
17773,5304.507033728318
17774,6796.600584219898
17775,7854.0150417517125
17776,5923.908857769346
17777,7205.078291334864
17778,4532.488051981362
17779,5943.0210210253845
17780,6357.236189781475
17781,7339.3513447924315
17782,7678.488126202574
17783,7231.917554005531
17784,5815.569592213741
17785,6750.072224375716
17786,7092.063808783234
17787,5033.550739723154
17788,7566.628889465001
17789,7144.40315877769
17790,4215.601625813084
17791,7557.630729011386
17792,4081.7103792711323
17793,8214.174405275156
17794,5574.344294152188
17795,5597.062612231346
17796,7731.240204298047
17797,6546.849466740081
17798,7676.288696170498
17799,6159.758311547281
17800,6591.470529168323
17801,4804.955706327938
17802,7257.230384565635
17803,3934.230958878431
17804,2626.062986804744
17805,7060.369623343877
17806,3931.0020279748487
17807,6799.453909089056
17808,5334.253940710257
17809,6588.508797596495
17810,6541.493750876472
17811,6789.693830838468
17812,5066.384006716418
17813,5313.217929901283
17814,5477.583643115705
17815,4840.671248285631
17816,7956.351339867241
17817,6560.880429950839
17818,6914.995039839497
17819,7379.353798785654
17820,7684.177204994354
17821,5303.101956544404
17822,6561.147680429143
17823,5736.205561049294
17824,7203.272450740039
17825,5819.640685181704
17826,6133.146943045943
17827,5267.142406424612
17828,6536.665329731068
17829,5095.158554300625
17830,6580.819060651274
17831,6132.6073663055895
17832,5756.043680348067
17833,7239.065858662185
17834,5157.920345545451
17835,7017.255054335929
17836,7758.698146244846
17837,6547.989418716194
17838,7484.782768035245
17839,4160.2041389022
17840,6191.161916246765
17841,6760.406019835036
17842,5809.397315151915
17843,6271.460999997786
17844,5761.332598524179
17845,7291.80903627105
17846,7563.404222985242
17847,5191.691180315957
17848,4659.345006062848
17849,5551.677104597193
17850,6221.872888079648
17851,7894.450837787144
17852,7425.499278840456
17853,7219.740381882674
17854,6028.522794647443
17855,7489.228822883548
17856,4356.100273706067
17857,6892.695131253668
17858,4253.162366851066
17859,6585.505705664153
17860,5269.782113169944
17861,6995.531770313061
17862,4309.484904672131
17863,7841.3384662294
17864,4951.955297978227
17865,7257.504631083129
17866,5586.347780203895
17867,7901.9910243837
17868,7710.08325323602
17869,5462.545013118275
17870,5550.060670213414
17871,5223.342136686448
17872,6094.642829775014
17873,7729.316399116144
17874,3619.926783566795
17875,1974.0552314219858
17876,6712.431249203085
17877,5794.990725918813
17878,6357.67780922678
17879,7515.3206706156925
17880,5313.047684570423
17881,5690.54685749147
17882,7188.512355744793
17883,6912.587235114236
17884,6940.012959244489
17885,5770.15517274018
17886,6563.516777964983
17887,8177.214434834324
17888,5885.3269060309
17889,6391.921145193717
17890,6708.293859061491
17891,6620.727104333511
17892,5784.407359794752
17893,5925.666456160108
17894,6554.570629818848
17895,6773.725617472298
17896,5970.813795354713
17897,4371.979326056504
17898,6138.428250971219
17899,4389.087081332543
17900,6278.505852611779
17901,7259.67383595315
17902,6941.864809066734
17903,5646.182739120026
17904,4618.450697815637
17905,6559.355683528027
17906,7146.205876571423
17907,4378.264625158181
17908,7208.40992322649
17909,7522.743418320193
17910,5573.577812276846
17911,7311.437310143611
17912,5701.70133840163
17913,5071.462747309417
17914,5842.194965145382
17915,5904.150064239865
17916,6356.063549506558
17917,6357.720524276787
17918,5275.4005411084545
17919,3583.5552567995596
17920,7524.155554204386
17921,4384.835394898738
17922,5461.574580784085
17923,7676.452485126223
17924,7289.25767940764
17925,4192.28096301048
17926,6714.922941676897
17927,6442.0093651887
17928,5742.055409533004
17929,6640.411331142709
17930,4465.991336523774
17931,6826.346843901038
17932,4409.601082882642
17933,7349.29724474113
17934,7527.251816278527
17935,7545.595238550394
17936,6684.7713646392485
17937,6089.4744795459
17938,5924.798795131969
17939,2924.2338992328196
17940,5473.220295954729
17941,7196.0828962157875
17942,5414.405594879737
17943,5288.833116084359
17944,3112.9190525211243
17945,3116.3547187162176
17946,4187.5174888348865
17947,5585.543595477745
17948,7617.896803285077
17949,7550.100990657162
17950,5508.940495956085
17951,8264.960840048467
17952,5085.591453431004
17953,6919.13340732578
17954,6607.040962274766
17955,5568.592522937584
17956,6974.227159098611
17957,5355.862847318187
17958,5645.425391708481
17959,5971.404921224557
17960,5819.941811554714
17961,4604.97323767414
17962,7204.865942904699
17963,7280.182686929169
17964,5296.783731403631
17965,6689.772538925897
17966,4134.677297098448
17967,7829.631539864279
17968,6313.1573690908535
17969,5625.420922703886
17970,6850.254272183884
17971,7579.700245474324
17972,6051.227884941532
17973,4491.990781255138
17974,5130.199742731772
17975,4033.2185329081417
17976,5982.366270928205
17977,7756.371582811225
17978,5348.082522327337
17979,5062.634312645253
17980,4828.593544315541
17981,6230.184527051349
17982,5684.689046112196
17983,4276.273267686856
17984,7542.169179136545
17985,7058.109060812771
17986,6295.432987293436
17987,6207.027990062427
17988,5138.194167754831
17989,5215.221120674456
17990,5999.8983036869595
17991,4540.037952167977
17992,6505.288899452165
17993,5568.452562723444
17994,6907.517292147802
17995,6677.190562245107
17996,4498.834445563414
17997,5834.070698748512
17998,7288.382062640196
17999,3907.3378331239173
18000,6807.100134254106
18001,4139.658547870587
18002,3378.9039751254822
18003,6777.112674974543
18004,4135.733340425397
18005,11652.026828443992
18006,5753.671448434123
18007,3091.4143334267583
18008,4615.841809739079
18009,7225.825276388758
18010,4335.114075954795
18011,3503.2703893333173
18012,3477.524472998334
18013,6791.347269092637
18014,7433.019986670743
18015,4105.080686978153
18016,6517.562248270993
18017,7891.505025340212
18018,4772.4158421847405
18019,4684.656853223527
18020,5813.035955919784
18021,3898.723421459378
18022,6202.89854405262
18023,7067.078594122089
18024,5242.245906221297
18025,5264.753346151091
18026,5707.437934615232
18027,7150.247053578804
18028,4363.407603669665
18029,6471.005630986792
18030,7254.244183052378
18031,7571.408803291224
18032,5531.802119646805
18033,6489.526529972341
18034,5393.955982078112
18035,6978.901358835309
18036,7795.190585598966
18037,7826.346890522385
18038,6880.731060208908
18039,6555.831786150478
18040,6489.865697052541
18041,7127.036162664983
18042,6330.970240377252
18043,5653.982835409576
18044,5602.378178373312
18045,4531.610943342346
18046,5319.217585067132
18047,3942.1187728721607
18048,5699.933899961515
18049,5670.075949143795
18050,4063.9108181776114
18051,6686.865600321789
18052,5056.542806076789
18053,4891.093226777431
18054,5436.533730582688
18055,7855.672133099087
18056,6052.560586341287
18057,6142.236069967295
18058,5410.312219836787
18059,6890.132799085526
18060,3681.9546502937446
18061,6561.639989107449
18062,5207.891958547921
18063,6488.061111666522
18064,7850.130182792734
18065,7676.8096860435735
18066,7052.723661385307
18067,3260.362688067421
18068,5927.841772479745
18069,7448.631360584998
18070,5721.386279924065
18071,7009.690694808567
18072,5708.719772781705
18073,6096.01234422617
18074,4899.96998985023
18075,6711.3859397713695
18076,4263.239249469725
18077,6049.272181189595
18078,5220.989070457839
18079,8159.473546870309
18080,6781.007886691984
18081,4017.4332168646433
18082,7880.086352476802
18083,5111.299059793155
18084,8247.61558121953
18085,4234.935389640579
18086,4002.316734548828
18087,8315.470494975365
18088,4463.2581937433815
18089,7059.720515614166
18090,5051.512721076878
18091,7267.6509496972085
18092,6909.719514467829
18093,4775.088053706759
18094,3739.5687110089666
18095,3548.527344872769
18096,4004.544184630865
18097,4837.914715991711
18098,6343.5241326525575
18099,7761.890606104969
18100,5238.0647126572185
18101,6017.753088597216
18102,6938.0686060165635
18103,3560.7832315061764
18104,7957.707629226556
18105,5382.868291554135
18106,7068.279895530225
18107,5339.404571958481
18108,6050.405495360549
18109,5251.097677021966
18110,6424.247352956188
18111,6763.436079455902
18112,7262.60227087418
18113,4402.675719834246
18114,7891.207242177882
18115,4507.838156053562
18116,7813.536578456903
18117,5221.357859205023
18118,7666.988984962001
18119,5570.493496129874
18120,5588.957448448588
18121,6641.125029302779
18122,4651.173692917682
18123,7309.9575943050495
18124,6055.574391376871
18125,5905.280204165671
18126,4963.175778800471
18127,4814.692251300699
18128,6721.4217640436955
18129,3705.923943035724
18130,4991.915100814639
18131,7756.294363458871
18132,7525.279727547929
18133,5415.77289598157
18134,6596.722029266401
18135,6694.71448813267
18136,7448.476523016126
18137,5350.077214105895
18138,3430.209790572369
18139,6454.51962883835
18140,5113.8856331851
18141,6770.839858167121
18142,7365.606995149035
18143,4782.965810175313
18144,6369.075667207384
18145,6497.634903634483
18146,5414.146703368029
18147,6221.488355094014
18148,5172.1172591616005
18149,6251.562593002976
18150,7401.741463318685
18151,4886.454044353328
18152,6578.243535630279
18153,6884.039130017025
18154,4059.458965807865
18155,7721.813413054066
18156,7075.4202143247185
18157,5042.08380444985
18158,5647.228435629769
18159,6648.772398164847
18160,7695.4249933549945
18161,6439.1126664553685
18162,6396.074299623203
18163,4864.532835530199
18164,6804.030409942572
18165,4002.3251650985535
18166,4575.182238180625
18167,7499.979823443541
18168,8080.734766169027
18169,5677.770254773575
18170,5640.506932900452
18171,7354.973006567097
18172,6103.5212642206025
18173,4198.076164172554
18174,7878.6306469793835
18175,5486.986858546952
18176,7459.2452281895385
18177,7902.090495196493
18178,5733.910941843403
18179,5850.320363798928
18180,8072.134438911618
18181,7435.136584750282
18182,7204.32305175692
18183,6005.245508276864
18184,7140.549970594411
18185,7210.659703437227
18186,3548.4461729216337
18187,7807.413366926466
18188,6228.198881377124
18189,5433.579652875427
18190,3393.7513126931203
18191,6671.229467790322
18192,6271.740778279124
18193,4723.199681274144
18194,7962.969531087573
18195,5656.931816492174
18196,6195.475317368357
18197,6288.989351269479
18198,6304.871213355929
18199,7732.574533105241
18200,7999.919455717225
18201,5648.165222073422
18202,5571.3350030528645
18203,8160.926257468442
18204,5085.3979004671155
18205,3410.8692148023692
18206,7986.772680206607
18207,6988.541841945463
18208,6822.968630419216
18209,6188.464754729763
18210,6234.234542014533
18211,6001.640825404373
18212,4484.156206143209
18213,4692.839891212201
18214,6733.617478035476
18215,4347.667725895958
18216,5662.419846101322
18217,7143.169968497217
18218,6149.765200276261
18219,6110.927550894863
18220,3729.641265406276
18221,7925.910863917872
18222,6138.450157519986
18223,4664.668122005318
18224,6965.987517852317
18225,5204.885134994206
18226,6174.4275891733805
18227,4442.068810502562
18228,5388.370009170739
18229,5645.614112019485
18230,6553.703678583284
18231,5880.449974478021
18232,4194.0843354401995
18233,7409.30742198002
18234,7237.250733993971
18235,5097.60332609539
18236,7140.0087971816565
18237,3456.9149747933197
18238,5472.8176450805095
18239,5592.296976416312
18240,5680.753402636544
18241,4697.171971996063
18242,6309.66600036162
18243,4237.72823777417
18244,5310.4326255547285
18245,5023.084297788902
18246,6819.433874316839
18247,4403.929523997768
18248,5253.72793973917
18249,4881.243982287465
18250,6980.519494624537
18251,6307.828725617666
18252,6956.700824327168
18253,6889.803581506388
18254,4178.958457493796
18255,8163.105717197708
18256,6474.474881382682
18257,7507.961493808793
18258,6548.615335979035
18259,7142.612169993596
18260,7226.624561724809
18261,5365.1574029502435
18262,5207.38862281967
18263,6796.04048771319
18264,4903.082258691295
18265,4949.638449384175
18266,4610.180572805701
18267,6301.620240423526
18268,7058.722861348904
18269,8017.88542290606
18270,5406.220026909345
18271,6055.725819281844
18272,5604.849355927944
18273,6446.154592980116
18274,5441.217587807648
18275,6944.162251998318
18276,4177.3267707541045
18277,7034.405806293798
18278,7461.713180772774
18279,7171.408020288315
18280,5942.677631351925
18281,4107.303027338511
18282,8111.700083370199
18283,7784.555055183171
18284,5350.840105374047
18285,6768.5100364394075
18286,8060.96632212291
18287,6161.200054614751
18288,7498.9763838944755
18289,7693.8442745975335
18290,7562.926942088256
18291,4839.742067975256
18292,8139.637983174
18293,6987.704890495248
18294,6143.2931543218165
18295,4536.811105929801
18296,6395.563048542439
18297,6877.765220048869
18298,6971.52043973453
18299,3856.159658095609
18300,7309.0138454367725
18301,5176.778396668374
18302,5842.808141795855
18303,5246.543894386242
18304,6931.489604885543
18305,5702.145898892179
18306,6211.776954475425
18307,3209.9303595214724
18308,5384.01544015402
18309,4677.900028605531
18310,5016.332073766161
18311,7746.218305600154
18312,5312.771506000288
18313,6216.0130598826345
18314,6636.908006839105
18315,7565.8168849164695
18316,4576.815310930452
18317,6176.318353859768
18318,8227.628634329445
18319,4656.796152037278
18320,7018.732921461904
18321,5169.898265329645
18322,6818.376054864903
18323,5492.20643794699
18324,7429.78729204057
18325,5249.999028916495
18326,7281.808961720055
18327,7838.848130329187
18328,8199.000444488182
18329,4602.346035112264
18330,5684.235807161786
18331,3723.6525352319595
18332,7086.569797969836
18333,5154.222482215894
18334,7166.761853628845
18335,4725.193520760678
18336,7322.224854978999
18337,7392.12364502248
18338,5702.952955461483
18339,2994.7687373702915
18340,5168.242484313536
18341,5881.409162084716
18342,5859.2288739255155
18343,3358.9582700986894
18344,7143.0616648849855
18345,4369.790901267601
18346,6069.039806913385
18347,3901.7446399826886
18348,6150.051772966192
18349,6064.132445281739
18350,7247.30680656366
18351,7234.1755540226495
18352,7907.394739446517
18353,5802.263770859654
18354,4559.262431804403
18355,4093.435323784087
18356,5786.402441029237
18357,5784.149359693795
18358,5600.679379299787
18359,6635.938707540493
18360,3979.7818611520474
18361,3673.5131344456686
18362,4539.4174403587185
18363,5681.619008088538
18364,6207.260103250053
18365,7106.006475375233
18366,5514.1513674245525
18367,5724.462866529875
18368,7193.515809247523
18369,5261.465772365363
18370,5601.269482085759
18371,5962.402078681159
18372,7962.04846140382
18373,7158.339633396946
18374,5268.344172674551
18375,6959.426088435163
18376,4402.761499772792
18377,6968.809268292255
18378,5132.575313016176
18379,7157.143319663616
18380,5989.427218151003
18381,6405.391465037792
18382,6215.681263924256
18383,7109.894786200425
18384,6950.460309440212
18385,5215.02491353058
18386,5220.287240571515
18387,3825.4532825757733
18388,6607.232962494558
18389,4850.415230929129
18390,6232.713431661131
18391,5926.104583972783
18392,5191.952021569547
18393,7305.990410555707
18394,5607.0393178266695
18395,3132.246708132604
18396,4461.366581783125
18397,4038.160064688133
18398,4383.6156254091
18399,6246.7835611009705
18400,6516.969952617348
18401,3888.9153581737933
18402,5756.2678890506695
18403,5349.934313487857
18404,8059.206448741071
18405,5161.186064707855
18406,7943.426187034701
18407,6488.310222603578
18408,6552.814862063273
18409,5770.1117055764125
18410,7011.060319551817
18411,6426.01966649875
18412,7207.538972890415
18413,6106.794715245094
18414,7427.596207080441
18415,7374.146883645861
18416,7300.841346863619
18417,4858.981279812962
18418,5672.8578985059885
18419,5803.903349041681
18420,6810.925054091512
18421,6095.176635274144
18422,6800.7273646809
18423,6155.850818809338
18424,4296.0947628279
18425,6629.471861576913
18426,6766.770723642963
18427,7312.532907597613
18428,6533.865004023364
18429,6819.949256611357
18430,6752.054933839483
18431,5441.782504703735
18432,5399.396774546382
18433,6805.152246455515
18434,5323.854369262352
18435,6363.210044057799
18436,5879.148828345754
18437,5726.547591603882
18438,5758.033069492389
18439,5584.67044706649
18440,6208.792287872928
18441,5509.696288157737
18442,6973.528405475491
18443,6415.242406095454
18444,7019.241226344634
18445,4776.867364793485
18446,4556.490835908766
18447,6547.9342896071685
18448,6404.264593679352
18449,7545.4160872913035
18450,8013.833805925341
18451,7788.488372079601
18452,6469.492552049323
18453,8191.596763915559
18454,7209.183756248417
18455,4095.4554006579865
18456,5305.771498715276
18457,4692.224857050671
18458,6927.047668194313
18459,6420.368562186313
18460,7239.170745636688
18461,7126.2283611743205
18462,4062.108043741161
18463,7250.276069028483
18464,4486.948901078732
18465,5433.281563098948
18466,5537.966982896122
18467,4955.058662060661
18468,5569.984310847838
18469,4060.261160707061
18470,6168.762850977649
18471,6892.64557642032
18472,5939.060697054761
18473,5320.571320144925
18474,4004.7363423561073
18475,4402.857684668935
18476,5593.937508970828
18477,4274.543899557071
18478,6357.325830403466
18479,7417.6432027947685
18480,7862.413023814688
18481,5000.61849727882
18482,5030.752298326548
18483,6792.027753486471
18484,6768.614715741423
18485,4994.886903777309
18486,6433.310628767036
18487,6708.000224260606
18488,5493.3665934511055
18489,5621.91195800857
18490,7669.354291426111
18491,5707.480042076463
18492,7303.0184875996765
18493,6764.868117207533
18494,5790.127487914654
18495,5879.354683578964
18496,7301.403225649798
18497,6641.838277532506
18498,3750.8807499199916
18499,4396.522002846527
18500,7228.247474853922
18501,6883.360291589607
18502,5813.824871592048
18503,3766.514081976557
18504,5743.636605925725
18505,5936.961594802889
18506,5349.135345448218
18507,6109.655651550564
18508,5546.633568216378
18509,5113.5152337775535
18510,5240.014598091427
18511,4903.435545368268
18512,7498.007730028194
18513,7792.337760740367
18514,5232.601995107792
18515,6418.382441766658
18516,3663.8192767726373
18517,7155.256805890999
18518,6999.65004955521
18519,6387.518467744556
18520,4919.7337468032665
18521,8295.70478412497
18522,6636.844924276345
18523,6654.949090598626
18524,6962.184766442214
18525,5681.251748163598
18526,5665.750367171256
18527,4332.378600446087
18528,4389.762271627575
18529,4258.522372285984
18530,4463.503840499857
18531,5783.927930629006
18532,7145.366514283453
18533,6875.768022811401
18534,6429.354524430759
18535,6396.888378881423
18536,3361.8685682839628
18537,5947.539006564863
18538,7171.436408436125
18539,6008.822361731351
18540,8012.40217872108
18541,4974.570540159199
18542,6481.1266771037
18543,5702.225924912842
18544,7293.352025487287
18545,5748.113354566788
18546,6345.410084752564
18547,5453.0781431910455
18548,6160.279839422941
18549,7918.110385090435
18550,5447.718631150264
18551,4839.205574297218
18552,6654.084019578002
18553,5682.252691920486
18554,6408.585115178405
18555,8146.379752424868
18556,6029.972042933126
18557,7555.258193144276
18558,6541.422102011209
18559,6210.060556169481
18560,4058.2601356090936
18561,6380.463905781907
18562,6300.978853525152
18563,5857.133921559606
18564,7512.322590816126
18565,8034.7891607847905
18566,6136.309977359687
18567,7992.155899134564
18568,3494.612622885898
18569,5877.84895056383
18570,5959.606837053538
18571,6478.058384494109
18572,5725.966320169079
18573,5103.665352168123
18574,7739.227084702308
18575,7326.133822870723
18576,7316.175382385217
18577,7290.484796738636
18578,6596.207756581256
18579,5127.6606952275215
18580,6374.758502690929
18581,6859.583425460916
18582,4823.281649091664
18583,6609.181874103537
18584,5246.904513041879
18585,5614.579041155887
18586,6833.247973350886
18587,5423.488004704703
18588,6210.080616402304
18589,6100.0022090317925
18590,6492.779216249687
18591,7109.690721603876
18592,6449.258259965412
18593,6590.163090516144
18594,4847.843770487033
18595,7818.429770039884
18596,7657.62733173658
18597,6314.394178018416
18598,7431.189753620018
18599,6639.339048807486
18600,4405.730295400387
18601,6920.668892518086
18602,5429.042294147202
18603,6456.315869931759
18604,5965.728301053985
18605,4425.98149729215
18606,7104.5157471346465
18607,7359.076323362344
18608,7187.392840170508
18609,8109.683353299419
18610,5491.293377835366
18611,4521.65240778764
18612,5302.412835892797
18613,4428.468890175097
18614,6958.500252511457
18615,5121.914527294631
18616,4541.689569322198
18617,5783.648768167486
18618,6294.077865418076
18619,5424.151718741583
18620,6344.368933130771
18621,3935.874463851069
18622,3490.3161899298966
18623,6182.015930640449
18624,5969.800270216388
18625,4334.68655106754
18626,7438.284731955928
18627,7633.399310952649
18628,6022.572966923051
18629,7404.273403134352
18630,6907.222314734987
18631,5375.384353420729
18632,6791.386008947721
18633,6429.705020132396
18634,5743.400761269432
18635,5753.83056193836
18636,5992.138768084527
18637,5735.589782867423
18638,4329.973767813423
18639,5920.684084481444
18640,5839.050590098359
18641,6043.085689180204
18642,4348.5516343268
18643,3707.138305410122
18644,6289.053382387768
18645,5903.850257311516
18646,5838.46563813269
18647,6926.159467979707
18648,6719.778242818645
18649,8979.826735943756
18650,4400.6457644928005
18651,6054.473283875271
18652,5409.390505340819
18653,5472.346895735209
18654,7185.242233190138
18655,4344.1680177194885
18656,6334.048481850985
18657,5166.159090693525
18658,7364.374799230119
18659,7742.088582360314
18660,5778.714630845903
18661,6164.25659769282
18662,3200.737093596513
18663,4705.9722026596055
18664,5967.244065781196
18665,7552.720945510815
18666,7335.004702007153
18667,2527.2208147863926
18668,6857.612053894671
18669,6579.621567864475
18670,6365.105706305602
18671,6187.8109602858185
18672,5353.978582439884
18673,6008.311472334377
18674,5836.967599225146
18675,6675.228676223487
18676,7427.229409123761
18677,6897.350061842773
18678,7434.92575903243
18679,6522.638019095894
18680,3977.1254192645915
18681,5870.126156830469
18682,5751.460447029165
18683,6438.116568443292
18684,5897.2553778483925
18685,5716.164568748785
18686,6051.541345552217
18687,4288.728619815872
18688,5628.64236026549
18689,8000.42815459996
18690,7449.832905857189
18691,7091.416486318449
18692,6904.418506574517
18693,4861.8767519762205
18694,4287.343137599526
18695,6571.619868246145
18696,7358.907802806498
18697,4893.755381392036
18698,7693.407417046062
18699,5133.420743102052
18700,6457.158483605931
18701,8167.988735495851
18702,5545.759276243022
18703,4124.731172723822
18704,6900.026149698851
18705,7935.866678874661
18706,6080.057707074631
18707,3387.162920866823
18708,6761.215197095176
18709,7125.664896087194
18710,4111.947454428866
18711,6117.952900949474
18712,5245.108993001515
18713,6188.1860398196995
18714,4974.385730726481
18715,3874.761899255148
18716,6264.635259594402
18717,4748.117417273914
18718,6527.9068044822825
18719,5671.200500871992
18720,5932.5010522223065
18721,4890.966993559021
18722,6740.711475132373
18723,7413.0802861118955
18724,3400.1837003200317
18725,8106.575238883362
18726,7631.19976278271
18727,2081.464220885303
18728,5727.5580227059745
18729,6621.171952103532
18730,3779.3866450071305
18731,6170.428972648511
18732,6901.121543014342
18733,8324.376337724767
18734,5896.678177266951
18735,5900.142512200696
18736,5499.386371295861
18737,7152.2089838979355
18738,6025.950245473607
18739,5457.445986772067
18740,6031.944014355669
18741,6134.612076521425
18742,7342.004056414184
18743,7607.846953182578
18744,5605.820128076465
18745,3699.079825446103
18746,5930.638857576662
18747,6655.161666841668
18748,7717.886911077444
18749,6358.452126788022
18750,6733.337570899734
18751,4689.397379143983
18752,8599.97756838981
18753,6897.871629274523
18754,6309.357172660258
18755,5225.040023091022
18756,7921.524315760718
18757,4126.787167134615
18758,5898.885281932955
18759,5599.872783288258
18760,4955.561142970558
18761,5531.792167917278
18762,6512.376927830808
18763,7637.1771333311
18764,6768.087831400992
18765,4089.311036544424
18766,7260.98623563299
18767,6883.904900039253
18768,7958.190643148005
18769,5734.9094814374885
18770,6552.263020946492
18771,5779.135975248688
