id,yield
17395,7412.135500883293
17396,5333.408069622421
17397,5589.909551283904
17398,3312.4166803392336
17399,5339.64846927399
17400,7046.617656433077
17401,6306.209900263026
17402,7550.182100672992
17403,4611.337729268419
17404,6972.3475663301515
17405,6195.970393991982
17406,5376.153734944363
17407,7422.233182703031
17408,5738.504526485384
17409,7506.540734355661
17410,5972.254202517572
17411,4856.387921068913
17412,4110.0820950363695
17413,7083.850181773699
17414,7183.811422809172
17415,2156.883057213168
17416,6307.259924603961
17417,6261.01002406061
17418,4162.785369739983
17419,6176.049092199063
17420,7414.832627612627
17421,7275.81444928307
17422,5419.933595819396
17423,5591.412819921662
17424,6980.513446506085
17425,6787.881836340447
17426,4145.395693828505
17427,5727.7731722524595
17428,7354.243790317089
17429,7840.811109256233
17430,5770.390587341193
17431,5346.999708839841
17432,5990.044062051648
17433,6769.59177531988
17434,6173.713346285039
17435,4429.770036289987
17436,6957.044897226882
17437,3856.0293427753395
17438,4640.908740664604
17439,4568.293138359547
17440,7148.326892695582
17441,6494.230522175155
17442,6120.544030832948
17443,4651.0478025924685
17444,6228.425980633878
17445,8342.512857587913
17446,5573.419691286265
17447,6521.698028330726
17448,5377.429512143723
17449,6358.548003122629
17450,7196.855885968301
17451,6273.419247664951
17452,5188.519891430119
17453,6611.975347621094
17454,7996.621693113174
17455,7585.021081018583
17456,6442.27550525762
17457,6206.150823426868
17458,5990.349240896026
17459,4310.3725113558
17460,5755.463536061119
17461,7241.4952720716565
17462,5429.866920603672
17463,6931.109868601942
17464,5389.348799367947
17465,4168.955902750503
17466,6393.438112237663
17467,7046.989586303759
17468,5808.9671357961515
17469,5834.623220548293
17470,8324.852988332641
17471,5087.470482974052
17472,4039.551299808504
17473,5437.768850755361
17474,7562.882015426671
17475,5588.847325745829
17476,6102.663497816227
17477,7242.496179090999
17478,5945.0711408711195
17479,3405.452330359126
17480,8090.759767867446
17481,5761.787897213475
17482,5629.064127921272
17483,7300.214888594438
17484,6600.916426760196
17485,6549.707261529708
17486,6518.161064432784
17487,6409.835718406696
17488,5012.757535167087
17489,5262.375062186033
17490,6499.084042582203
17491,6808.179346724192
17492,6136.182562780121
17493,4957.41926270296
17494,6447.617749539686
17495,6102.952628604166
17496,6831.216428541785
17497,5577.7105228094715
17498,7764.3788945352
17499,6848.36352529927
17500,7210.413125926053
17501,5530.1484893978495
17502,6157.663167440306
17503,6643.107743173289
17504,8479.841103685016
17505,5786.036904746518
17506,6319.190523928871
17507,4003.8729351089205
17508,7015.413480021675
17509,3047.8425307402294
17510,4466.50148287663
17511,6815.519707356556
17512,5453.113718892232
17513,4849.567792415134
17514,4980.116563980656
17515,3650.0436630475697
17516,6047.200887400377
17517,3743.9928412223444
17518,7098.937945190307
17519,6578.188295354263
17520,4365.755047939364
17521,4560.251720522393
17522,7811.268332066032
17523,6124.265471878102
17524,5046.713430591178
17525,6682.153760675215
17526,6199.718821688464
17527,6736.5404841726895
17528,7240.32527014067
17529,6448.294070934217
17530,4334.591671814073
17531,6112.93448178757
17532,6329.243509183118
17533,5853.352754235136
17534,6400.328770160176
17535,6819.049673209988
17536,5955.337298974852
17537,4388.342856836934
17538,8065.988338320857
17539,4505.2161701739915
17540,6273.282209707868
17541,5808.827366936462
17542,4138.847902517204
17543,5531.409169954911
17544,6106.292522752212
17545,6414.53403793581
17546,7090.98914789446
17547,5614.454814026177
17548,5703.509098591
17549,5757.410897940707
17550,3696.8104058742056
17551,5089.064959653737
17552,5948.902233506803
17553,8445.861502462125
17554,6109.41388452031
17555,5373.435909818451
17556,3680.9975352253987
17557,6329.698960685986
17558,6515.136818294225
17559,5631.883017684184
17560,4655.598808141372
17561,4629.921345667038
17562,5584.889980097466
17563,6341.429830534486
17564,5132.731867786055
17565,7915.125852029766
17566,5556.405700877543
17567,5802.736618236033
17568,6230.438126166453
17569,7968.1217817699935
17570,5507.902042236806
17571,5180.557708063209
17572,4972.032628036365
17573,6061.987547549205
17574,6187.241552086806
17575,5621.847138920785
17576,4420.105978501232
17577,5749.126299614795
17578,6165.946821857461
17579,5432.2769897336875
17580,6194.260436268262
17581,5394.589011872354
17582,6831.315018597581
17583,4674.100463148412
17584,6120.787766741746
17585,6431.095884126812
17586,6720.970991922212
17587,7296.168864659373
17588,4990.159310482756
17589,8281.240738712197
17590,5868.03784127778
17591,5542.181555598302
17592,7998.335619876382
17593,8184.93995844931
17594,3614.5938774649485
17595,5022.331913450088
17596,7150.78094950723
17597,8367.424022207593
17598,6883.981039069403
17599,7076.79705362012
17600,5535.295973138501
17601,4243.968805909356
17602,7203.328561412019
17603,5801.096365334087
17604,5737.800634305721
17605,4352.1107562756315
17606,5512.097706636958
17607,5598.976057551784
17608,6190.596385942242
17609,5121.927945311468
17610,5122.440907414254
17611,6019.874946285268
17612,6629.17238140835
17613,7640.745374325382
17614,7182.157465315114
17615,6843.857948098373
17616,4321.283565444548
17617,7003.4104320111755
17618,4382.796212263221
17619,7054.552473804993
17620,7593.652622950895
17621,3388.3668071883876
17622,6647.339721263673
17623,6353.156535539331
17624,5075.477457539516
17625,6512.018176950057
17626,5849.744804763414
17627,5983.909230939392
17628,6761.146383186256
17629,5668.253422787578
17630,6223.958079948451
17631,6179.3407128343415
17632,6162.030119168147
17633,5546.415824279819
17634,6277.763977742206
17635,5312.841126765948
17636,5226.5155245960295
17637,7152.626646176518
17638,5243.09040021485
17639,5103.735170426398
17640,4196.690925803487
17641,7293.0759155211645
17642,5400.656110337833
17643,6142.027594697097
17644,7821.857565982916
17645,6238.486555421224
17646,7745.819670148544
17647,7334.592236721502
17648,6451.108681913182
17649,4543.394768665893
17650,4817.4299515079665
17651,5814.731558863384
17652,3162.3168393880196
17653,6949.5989757357065
17654,8007.175039605488
17655,6575.807545488781
17656,6473.7749470832605
17657,4533.964516462957
17658,5055.516027461787
17659,5327.400364449523
17660,6813.428098333051
17661,7042.338497902487
17662,5468.481308340565
17663,3405.4774716758648
17664,1895.1335281681318
17665,4079.57674640843
17666,5855.067494842721
17667,5256.2934883432545
17668,7483.018116676437
17669,5782.046199945241
17670,3360.8339359282018
17671,5059.894714243593
17672,5261.864782977543
17673,7400.029973837668
17674,5741.051209230731
17675,4392.809052356465
17676,6647.114137902842
17677,6617.375919436823
17678,7660.6859030631795
17679,5912.969761699308
17680,6512.442991233574
17681,4264.097689538011
17682,4727.363283269236
17683,5428.273507963783
17684,6115.346570951238
17685,7189.4788671938795
17686,5302.8273680459615
17687,6183.5758418738105
17688,6792.241238728065
17689,8205.088841869623
17690,7163.381497999572
17691,3119.7159846126124
17692,5109.485294825198
17693,4545.5209100787515
17694,6030.794791132173
17695,4698.887478270749
17696,8211.86822962184
17697,7498.648410688932
17698,3374.118332229723
17699,6360.0476762129465
17700,5084.3009650679605
17701,4251.427524701115
17702,4488.872648058693
17703,7285.46886645255
17704,5657.736979100807
17705,4434.140668947245
17706,6190.080115912361
17707,5909.08022454871
17708,4213.971960790011
17709,6125.979470175714
17710,4649.128299246001
17711,6900.7605803583265
17712,6303.723868781707
17713,7054.333111561728
17714,5976.924289255115
17715,7004.844038710106
17716,6686.728013419514
17717,6039.184342204361
17718,6423.53312361766
17719,7816.298463676419
17720,7269.341463325282
17721,5937.548979848375
17722,7578.701624255621
17723,4434.551426090144
17724,6127.154288553694
17725,6919.37976057807
17726,6290.474884740704
17727,5938.5317541779405
17728,6561.583184969135
17729,6628.877636882622
17730,7828.20291304058
17731,3806.7843899126246
17732,7516.729577744111
17733,7099.898765077519
17734,4221.299694674285
17735,6864.601308821694
17736,6887.561707603243
17737,6024.4381008234
17738,7029.121331450204
17739,6473.699045292274
17740,6732.193765821152
17741,6856.028045266894
17742,6970.837016938228
17743,6609.884319324915
17744,7343.368012644148
17745,4274.864711384021
17746,5331.846525290331
17747,5338.693521472634
17748,5315.438080466879
17749,4258.1288886892335
17750,7177.38776738885
17751,6936.0960671888315
17752,4324.310946392176
17753,5515.494612783475
17754,6860.960872795687
17755,6559.708078165937
17756,6674.470290898142
17757,4915.331553577776
17758,7375.774394713507
17759,6527.912108505369
17760,5643.201195495802
17761,7369.266678527
17762,6808.097184243184
17763,6680.807350049187
17764,4666.771251499796
17765,7849.5771237963445
17766,5793.245589381828
17767,7714.929718444952
17768,6262.488384634211
17769,6287.566590737809
17770,5656.174613137003
17771,6773.175106747364
17772,6549.133726061896
17773,5306.2888877158975
17774,6795.022056303737
17775,7852.626780925481
17776,5925.06759958167
17777,7208.128340009073
17778,4535.04995946466
17779,5940.708532389366
17780,6352.929722470505
17781,7337.095509342124
17782,7676.740875328752
17783,7230.472324456113
17784,5814.015862663081
17785,6748.32379282504
17786,7089.857401928649
17787,5031.334504229752
17788,7565.763714115707
17789,7141.543602470821
17790,4216.677205714543
17791,7556.549117335114
17792,4083.9116288659397
17793,8213.034917536486
17794,5570.764203324927
17795,5598.360796047037
17796,7729.754657476246
17797,6550.133169805186
17798,7676.8256617933575
17799,6157.906894342536
17800,6595.205492585001
17801,4800.344663128043
17802,7261.124081417899
17803,3936.366597254687
17804,2622.7430740331524
17805,7058.352020282767
17806,3928.552546583217
17807,6797.208605514744
17808,5337.062370621856
17809,6590.15540451849
17810,6539.357958641269
17811,6787.904921317815
17812,5062.180398637346
17813,5310.7275621335075
17814,5480.158197179908
17815,4837.6877585502825
17816,7955.201391561869
17817,6557.765766007903
17818,6912.327667049336
17819,7378.044674553493
17820,7684.9647367535445
17821,5304.202074666966
17822,6560.115899949118
17823,5733.23714689694
17824,7206.739739570551
17825,5817.297824520375
17826,6130.737054737232
17827,5271.1950516309325
17828,6538.584750197485
17829,5096.495168761173
17830,6582.80377527606
17831,6130.757448596721
17832,5753.367246264596
17833,7241.830005560486
17834,5158.926803453732
17835,7015.462106238255
17836,7763.780531720588
17837,6545.629098538529
17838,7483.043751747423
17839,4156.900652872672
17840,6186.327600474661
17841,6762.757979208321
17842,5807.127244115513
17843,6275.863334937164
17844,5759.970406646557
17845,7293.571604345955
17846,7562.46375037171
17847,5189.170096953265
17848,4656.807615650426
17849,5550.0031144642035
17850,6221.560258113427
17851,7897.62089600793
17852,7423.953113338132
17853,7218.01725949551
17854,6026.324964856095
17855,7485.9578921096845
17856,4357.560577759084
17857,6891.014038789583
17858,4255.884886489389
17859,6584.2885814111405
17860,5266.6134860085995
17861,6991.293207520823
17862,4306.066951531965
17863,7839.3440476984515
17864,4949.468419664214
17865,7255.56003093112
17866,5581.577338701176
17867,7902.23785431687
17868,7709.368589231127
17869,5461.858828545263
17870,5548.0218533711995
17871,5219.858765781308
17872,6097.27181212051
17873,7724.612089700021
17874,3621.3860245181304
17875,1975.050506839359
17876,6713.98308656761
17877,5799.289671260037
17878,6357.522929064573
17879,7514.071963597303
17880,5315.580645672121
17881,5693.012954971935
17882,7186.36034995864
17883,6910.258273464112
17884,6938.956699433722
17885,5774.956660924931
17886,6566.011960145864
17887,8177.067172080001
17888,5883.36601150958
17889,6390.307928796395
17890,6711.592370562316
17891,6620.269085616404
17892,5784.108152570297
17893,5920.145286945144
17894,6556.909976340435
17895,6778.661687302582
17896,5970.743487203193
17897,4369.213689027787
17898,6141.1370174672875
17899,4387.157332699265
17900,6275.147543893907
17901,7265.797868763156
17902,6940.556520363279
17903,5648.431020976629
17904,4619.061515167962
17905,6557.13540073555
17906,7144.867640595075
17907,4374.352683467982
17908,7206.340494530506
17909,7520.699214255325
17910,5574.869566226156
17911,7309.346939052738
17912,5702.819246841077
17913,5067.8160032883125
17914,5840.134517301141
17915,5902.328499040365
17916,6357.703020377699
17917,6355.861191465213
17918,5276.650569795428
17919,3587.309325066478
17920,7522.04765769729
17921,4383.6303362697845
17922,5466.1105479958915
17923,7674.523793311436
17924,7288.611982241674
17925,4191.395439930478
17926,6709.282368237128
17927,6439.991339388605
17928,5743.824552144965
17929,6638.041617966418
17930,4469.121188300155
17931,6824.7498962636555
17932,4411.905094127317
17933,7351.758042818888
17934,7530.896808349528
17935,7548.632497176252
17936,6686.098148062154
17937,6084.982046972824
17938,5922.502709462291
17939,2926.600259731103
17940,5469.878079705627
17941,7194.29224845107
17942,5416.576823256513
17943,5290.546474331993
17944,3109.5252114805653
17945,3115.9903152712686
17946,4190.564253470877
17947,5587.987376615656
17948,7621.078809967655
17949,7548.465466294104
17950,5511.205339306652
17951,8265.215721492285
17952,5088.1930184713065
17953,6916.304114072923
17954,6604.34951912962
17955,5569.32633023506
17956,6976.621374586329
17957,5353.7584020367785
17958,5642.117712352173
17959,5972.697612953628
17960,5824.54450301214
17961,4602.277940552016
17962,7207.770793640041
17963,7282.629127616597
17964,5300.295855105986
17965,6688.11348096418
17966,4135.8011261807405
17967,7827.651472420147
17968,6310.851855886204
17969,5622.356450931854
17970,6847.792728434278
17971,7582.823547001722
17972,6048.3942434335495
17973,4493.53932384965
17974,5126.971319650828
17975,4034.934567031204
17976,5888.642066653775
17977,7753.432694843966
17978,5345.690050943012
17979,5060.061342880514
17980,4829.043478165085
17981,6231.98680870069
17982,5682.500167516015
17983,4277.897870681482
17984,7540.1703825763625
17985,7060.23196617847
17986,6293.399700861399
17987,6208.659755279426
17988,5140.486023155817
17989,5217.295365056189
17990,6002.657424964979
17991,4541.343143300836
17992,6499.8888753135625
17993,5570.283397220709
17994,6912.193432937239
17995,6675.659823434654
17996,4503.0270170275335
17997,5835.456088345241
17998,7286.231527811579
17999,3904.5081770408005
18000,6807.228048359478
18001,4140.920571188525
18002,3376.8743132602813
18003,6780.496907683989
18004,4132.955843776607
18005,12938.245915302865
18006,5756.67559807803
18007,3091.3037266850315
18008,4622.0494146491355
18009,7225.815349883532
18010,4333.4299305006925
18011,3501.796916820008
18012,3479.1982859526715
18013,6790.285055486218
18014,7434.873509603239
18015,4104.865531729597
18016,6520.129816380598
18017,7890.660936529145
18018,4773.997744094892
18019,4687.140896169699
18020,5814.571112415767
18021,3900.9156040385596
18022,6205.987159185163
18023,7064.270247117786
18024,5239.478483945541
18025,5267.311363664317
18026,5705.2751431637025
18027,7147.802485775447
18028,4366.078342955675
18029,6468.731044017391
18030,7252.167993082802
18031,7574.400210497525
18032,5529.384039624375
18033,6492.777037382232
18034,5395.999747250496
18035,6983.2945547712925
18036,7793.783873454683
18037,7825.0265245258715
18038,6885.087058606975
18039,6558.725206783688
18040,6484.778245972038
18041,7130.230058528586
18042,6328.099421684119
18043,5656.209000540671
18044,5603.1598336875795
18045,4533.085904164275
18046,5321.023810084745
18047,3939.0529548805544
18048,5698.275617400777
18049,5671.233174471917
18050,4061.2127819979623
18051,6689.3462241275765
18052,5054.458740016827
18053,4888.864362973621
18054,5436.898584074372
18055,7859.053867491267
18056,6053.804748397478
18057,6144.034895658172
18058,5412.760999945944
18059,6891.944157397781
18060,3678.271663801189
18061,6557.886103372907
18062,5210.56531962509
18063,6485.595654875045
18064,7848.904833137493
18065,7674.995619784425
18066,7050.097768637129
18067,3262.0708655596745
18068,5930.291824003334
18069,7453.021145090864
18070,5719.211245211402
18071,7007.951407478514
18072,5713.834550393974
18073,6098.126846246097
18074,4900.605207445167
18075,6708.078843814653
18076,4266.028953557182
18077,6046.177994592446
18078,5223.044152370066
18079,8163.116485731084
18080,6778.759741762225
18081,4021.6840591027512
18082,7880.036679647087
18083,5113.369519128075
18084,8247.385729654474
18085,4236.508038388073
18086,3998.5665766991488
18087,8321.353437176414
18088,4464.146116731076
18089,7057.452749134084
18090,5053.7732534433935
18091,7265.534248680869
18092,6908.638970932448
18093,4776.909613395895
18094,3743.782600475927
18095,3549.846434599137
18096,4007.9765378038037
18097,4835.1713239739975
18098,6345.529826751727
18099,7765.395509570931
18100,5236.535667106991
18101,6015.827917461952
18102,6935.375974559501
18103,3561.5664155446484
18104,7956.904613532336
18105,5380.22797859729
18106,7066.691437130531
18107,5342.303221380113
18108,6052.789964474466
18109,5249.345663689999
18110,6422.572983939171
18111,6766.768287627595
18112,7260.417432541822
18113,4404.671968650254
18114,7891.77046394073
18115,4504.459138135579
18116,7816.750313018875
18117,5222.3987573644545
18118,7672.290882563676
18119,5573.073516407193
18120,5591.466147754671
18121,6643.113139064467
18122,4650.741251684901
18123,7312.236876417898
18124,6057.952152389294
18125,5903.416789785143
18126,4960.908468005077
18127,4809.948225134507
18128,6719.353028662389
18129,3703.473840917156
18130,4989.553712943441
18131,7754.670290894351
18132,7524.362975221725
18133,5417.154713640594
18134,6600.87173230043
18135,6695.942088015611
18136,7451.558292631623
18137,5351.468968804326
18138,3432.2387838444
18139,6458.295165766276
18140,5115.194570084862
18141,6768.765657913585
18142,7368.149849422488
18143,4784.990932298356
18144,6370.712839546323
18145,6499.932406400478
18146,5411.585662410812
18147,6218.579638871948
18148,5176.010753706197
18149,6249.564818580943
18150,7399.614274031578
18151,4882.8468841879285
18152,6580.014999923916
18153,6882.633204011544
18154,4054.5745542726527
18155,7720.939992906699
18156,7074.477391846794
18157,5044.41062075643
18158,5645.039756227132
18159,6649.924208056086
18160,7697.848634380195
18161,6442.1879576047695
18162,6394.488393441731
18163,4861.967565586273
18164,6801.808370703852
18165,3999.6874652396737
18166,4582.8967045153395
18167,7497.143083544194
18168,8081.0293516748525
18169,5676.031163149926
18170,5638.608642523864
18171,7357.512276850349
18172,6102.068773943681
18173,4195.714371442875
18174,7881.940218877572
18175,5482.457021147201
18176,7456.5945263789845
18177,7900.579514897344
18178,5737.497142486516
18179,5847.622744129264
18180,8071.337393156921
18181,7434.425623178214
18182,7201.752708672587
18183,6003.1428579007315
18184,7145.3968610234615
18185,7206.494465182578
18186,3545.3857727642253
18187,7803.6605861653925
18188,6225.816132591429
18189,5435.971873553245
18190,3397.737340799872
18191,6673.59703843353
18192,6272.997485163907
18193,4724.628068861529
18194,7966.988210016522
18195,5654.646143897621
18196,6193.248286516074
18197,6290.334869678057
18198,6303.4886528076095
18199,7731.120588974284
18200,7999.34073622616
18201,5646.38400619841
18202,5573.132609763331
18203,8165.496736413547
18204,5087.849103467632
18205,3407.8941295168997
18206,7994.133146145025
18207,6986.814138010172
18208,6824.634992435454
18209,6183.752851572998
18210,6232.791614892726
18211,5999.794726362216
18212,4480.445737547048
18213,4692.753818337494
18214,6732.530027737552
18215,4348.885369531669
18216,5665.533768325659
18217,7146.1195587405045
18218,6147.689854539312
18219,6109.463133253762
18220,3732.953819703086
18221,7925.149869275271
18222,6136.390327233204
18223,4666.2831770058865
18224,6965.149018133155
18225,5206.969027822407
18226,6172.514872552565
18227,4443.485495685783
18228,5390.360029848804
18229,5643.431317551611
18230,6551.900349527977
18231,5875.666687140259
18232,4196.563930518213
18233,7412.838010677276
18234,7239.898501827544
18235,5098.36302755789
18236,7144.2668384814215
18237,3460.832290321755
18238,5474.854371245974
18239,5592.924317123462
18240,5676.8940697636
18241,4694.45180889992
18242,6307.66834894057
18243,4239.629475172352
18244,5306.551906285088
18245,5023.965792258393
18246,6814.1699906528875
18247,4406.728124563705
18248,5255.38601041827
18249,4882.012200092867
18250,6979.525461784428
18251,6303.705157496271
18252,6955.979892113069
18253,6893.217868703202
18254,4182.256691809928
18255,8162.178069367713
18256,6475.861842998402
18257,7507.26307503875
18258,6551.005666833697
18259,7141.961568879334
18260,7224.053462962839
18261,5363.4082005227065
18262,5211.02684719672
18263,6798.225303990744
18264,4904.153371804321
18265,4951.308658491588
18266,4606.975270030188
18267,6299.6657583220285
18268,7055.836121699286
18269,8022.918418685932
18270,5407.520926995405
18271,6053.950602430991
18272,5606.342639332091
18273,6445.162256042247
18274,5441.727734859876
18275,6941.579082289185
18276,4179.809257971916
18277,7033.31540622794
18278,7460.647423259986
18279,7169.344682026679
18280,5940.452151732977
18281,4104.269194481557
18282,8111.5271023331
18283,7789.567606475498
18284,5351.957581928179
18285,6767.091321516321
18286,8066.518644059303
18287,6164.076320119052
18288,7497.519227716454
18289,7692.114859258682
18290,7561.371175843308
18291,4837.820536107264
18292,8143.131323770641
18293,6983.371555533987
18294,6141.511540743827
18295,4538.960210634116
18296,6395.022478884393
18297,6875.241985822535
18298,6970.007241480159
18299,3860.142691757058
18300,7309.659439086593
18301,5178.432838113739
18302,5844.125840938247
18303,5248.644952186293
18304,6929.065153595157
18305,5704.041590606642
18306,6208.978690479848
18307,3211.5404940582184
18308,5385.623615856496
18309,4675.72579451368
18310,5017.657161125347
18311,7751.1255204298295
18312,5314.643939438499
18313,6217.670778923696
18314,6634.382965181775
18315,7564.2267088555955
18316,4578.430854134739
18317,6175.522241039803
18318,8227.808788855426
18319,4659.048024603469
18320,7024.095096945711
18321,5166.2324964611535
18322,6818.588524331485
18323,5494.463240439644
18324,7428.412751674598
18325,5250.84096168431
18326,7279.409062308251
18327,7837.603394456281
18328,8197.947580106957
18329,4600.084857673901
18330,5682.369730102858
18331,3725.6998889229735
18332,7085.6428295334545
18333,5151.75339969672
18334,7164.729752466642
18335,4726.882448285437
18336,7319.955708794633
18337,7392.033369284943
18338,5700.833384473898
18339,2992.4752150233053
18340,5168.981895598711
18341,5877.041648165495
18342,5863.798861691116
18343,3362.9578979555326
18344,7140.878143027964
18345,4365.624062311792
18346,6071.143346080836
18347,3903.4093918490953
18348,6147.188855607254
18349,6061.049512092781
18350,7244.036930625459
18351,7229.757820720434
18352,7905.790940652431
18353,5803.989459429567
18354,4555.975777807017
18355,4095.2290653266436
18356,5788.178423154776
18357,5782.340318806374
18358,5597.707387382891
18359,6634.570707920339
18360,3975.7136065720415
18361,3670.667524957512
18362,4541.858334913995
18363,5678.615160013401
18364,6204.840614950023
18365,7109.392035027143
18366,5510.574371141675
18367,5722.379322752616
18368,7192.0572594219
18369,5260.550786817451
18370,5605.291807117511
18371,5959.267808568284
18372,7961.323781010099
18373,7156.855866614774
18374,5264.224748553895
18375,6958.057359510253
18376,4406.077928303794
18377,6969.421386093394
18378,5136.007505147935
18379,7153.018059747831
18380,5993.418070150933
18381,6406.7620818535715
18382,6217.386447351679
18383,7112.805240906207
18384,6949.884998451475
18385,5215.186286194
18386,5222.162964980408
18387,3827.756725080305
18388,6610.2116835339775
18389,4846.323128347859
18390,6230.936812167164
18391,5923.781184245135
18392,5189.023435551662
18393,7303.687451845738
18394,5608.4952368591275
18395,3134.5691888377105
18396,4463.397470562625
18397,4042.506130935688
18398,4381.2722143963665
18399,6244.097931854522
18400,6514.335399071498
18401,3890.666403045773
18402,5758.168797406873
18403,5347.91104197559
18404,8058.53195570395
18405,5158.498932900945
18406,7948.824035220939
18407,6490.358398712546
18408,6557.7324237975145
18409,5768.147045037006
18410,7009.523675080347
18411,6423.406485456637
18412,7205.893904868018
18413,6109.2223901403
18414,7425.881280178778
18415,7368.416998344023
18416,7303.732527089515
18417,4860.0507044474625
18418,5674.5512129518675
18419,5808.223783774164
18420,6813.7725099032
18421,6098.330872388917
18422,6802.661635922794
18423,6157.443913387054
18424,4296.25930142999
18425,6630.27147178578
18426,6770.153977813108
18427,7315.261409330232
18428,6531.078403251717
18429,6822.947275167815
18430,6754.950413382308
18431,5442.465351661441
18432,5397.181598407648
18433,6803.304721456339
18434,5325.304748198631
18435,6364.336911152391
18436,5881.808450941018
18437,5728.804258453935
18438,5756.194271649531
18439,5581.829665936058
18440,6206.664544329888
18441,5507.757819548903
18442,6972.244906160276
18443,6413.293325753067
18444,7023.217987956582
18445,4781.383771044681
18446,4558.431565427741
18447,6547.186697262515
18448,6401.665959856159
18449,7543.856145834588
18450,8012.907610726451
18451,7786.89700967234
18452,6467.984506417073
18453,8194.714586894817
18454,7211.647764117336
18455,4094.803494991439
18456,5306.47093140373
18457,4688.8624954582165
18458,6930.003326007746
18459,6422.125078956827
18460,7234.590257700441
18461,7124.4220266688035
18462,4064.1138327278213
18463,7246.073341099344
18464,4487.906419058972
18465,5434.5001733740855
18466,5542.325284495372
18467,4952.598117197284
18468,5571.411647984749
18469,4058.511951536527
18470,6170.860981119073
18471,6888.401305444565
18472,5942.627119641839
18473,5321.114183181692
18474,4001.759423841716
18475,4401.056458142782
18476,5590.934192865164
18477,4271.496428324296
18478,6355.050685026689
18479,7420.9339711506045
18480,7868.217361873159
18481,4998.061143888296
18482,5034.257694041369
18483,6794.965586702644
18484,6764.6389112189945
18485,4995.913905177092
18486,6435.744430950438
18487,6704.153712098839
18488,5492.164161424848
18489,5625.523953922421
18490,7666.870121243645
18491,5704.465647407679
18492,7305.599904754249
18493,6766.6020331385525
18494,5793.354664101475
18495,5877.319833856072
18496,7299.505108847504
18497,6638.790579143955
18498,3747.943913380551
18499,4392.948779404086
18500,7231.599950970903
18501,6886.332835728074
18502,5815.896800578804
18503,3764.6572837812773
18504,5745.902917576915
18505,5935.1790351142145
18506,5351.773030140651
18507,6106.928638209646
18508,5540.944334569564
18509,5118.196050546235
18510,5241.6712355861855
18511,4903.272449123849
18512,7500.5219593606225
18513,7789.792069673403
18514,5235.162028069826
18515,6419.766586941355
18516,3661.5268678618786
18517,7153.384684812611
18518,6999.251219879366
18519,6390.2406429982
18520,4925.523798213501
18521,8295.569819331311
18522,6640.164314531691
18523,6653.101448858278
18524,6959.837125476947
18525,5683.730701541098
18526,5667.334589332185
18527,4333.657756964135
18528,4387.793470419123
18529,4259.514977253234
18530,4460.42489339072
18531,5785.2247252692405
18532,7143.9006967290725
18533,6873.19664827369
18534,6429.659257666402
18535,6399.723560274672
18536,3359.817941174634
18537,5945.819053021208
18538,7172.9172460223135
18539,6006.555185318774
18540,8010.958608018697
18541,4972.212507460924
18542,6483.237729167488
18543,5704.356935525374
18544,7296.596073485843
18545,5749.899599936559
18546,6343.82039272048
18547,5454.544009142009
18548,6162.2340129211725
18549,7921.658860010909
18550,5448.642314289032
18551,4837.136461785031
18552,6647.603900508034
18553,5680.225291327341
18554,6407.439494360365
18555,8152.086607193179
18556,6028.114688459312
18557,7558.118768327743
18558,6544.5643234224035
18559,6207.952982331099
18560,4058.2991873055844
18561,6381.628124835849
18562,6302.26756988475
18563,5854.671764248679
18564,7509.869005149735
18565,8038.709578911937
18566,6138.471218672955
18567,7990.962458306719
18568,3497.690389013642
18569,5874.5822301173675
18570,5958.361146458143
18571,6475.4611042379465
18572,5728.765196824514
18573,5103.173260726792
18574,7737.974809205044
18575,7324.363020561525
18576,7319.018033348048
18577,7293.462141217619
18578,6599.204277169869
18579,5125.106334481387
18580,6377.904783777521
18581,6861.836483617161
18582,4822.687990796456
18583,6611.712701691108
18584,5248.718201901255
18585,5617.419741014325
18586,6832.5166476074055
18587,5420.215741869204
18588,6213.553306341264
18589,6101.550747332102
18590,6490.767099757352
18591,7108.259237717163
18592,6447.386543747395
18593,6592.614981661834
18594,4848.87457329944
18595,7817.03812551805
18596,7656.044365888646
18597,6312.6887437832875
18598,7434.125514805745
18599,6641.316010115673
18600,4407.650547949182
18601,6919.708972941514
18602,5424.602520398727
18603,6458.037110042652
18604,5963.4438308509425
18605,4422.664035709337
18606,7107.594807499935
18607,7357.145139135245
18608,7191.685352352247
18609,8108.810735918975
18610,5493.331806159943
18611,4522.834491027391
18612,5303.8631421806085
18613,4429.38667189749
18614,6956.530978301383
18615,5116.318929504442
18616,4546.129040318162
18617,5784.449496300475
18618,6298.245115308438
18619,5426.244511225056
18620,6340.855177112195
18621,3936.9115615301826
18622,3487.342080165893
18623,6178.825513067278
18624,5970.572428170481
18625,4336.936198198925
18626,7441.536669257549
18627,7631.394244174057
18628,6021.162406677681
18629,7407.416895551504
18630,6905.559297895824
18631,5373.182442710814
18632,6788.963315726968
18633,6433.2469185715445
18634,5740.694361082061
18635,5756.468136490118
18636,5995.321153379765
18637,5737.571917028252
18638,4327.593441661081
18639,5920.18943796147
18640,5836.363024952779
18641,6040.856413668199
18642,4351.9219719194225
18643,3703.596129733817
18644,6290.5960585683915
18645,5899.455901946577
18646,5838.109105975093
18647,6923.238161307851
18648,6718.002795152665
18649,8970.587595756479
18650,4402.649271725902
18651,6051.595187446596
