Id,SalePrice
2735,131637.54341211673
2736,137243.118432223
2737,119063.09363631184
2738,130337.51394026724
2739,152172.72367042673
2740,135496.3159688164
2741,145064.6355426436
2742,151602.8312635206
2743,142801.62402132145
2744,149335.0258144204
2745,135432.98128948946
2746,128651.16972234403
2747,161369.27678694486
2748,114715.22382662803
2749,127410.35832327508
2750,125601.58800591418
2751,123308.74281308035
2752,234138.10761537412
2753,152671.35305629837
2754,204061.59949740296
2755,125009.69759411801
2756,86682.61300721085
2757,62224.80388404211
2758,85504.61504511525
2759,163105.26333175445
2760,137317.624042201
2761,139240.397677621
2762,141565.94362151978
2763,178893.31075618663
2764,168055.36328537544
2765,274553.1355598483
2766,136259.36901815652
2767,82325.56427567321
2768,122956.17111902116
2769,129140.68400673624
2770,153258.62577535334
2771,111441.53051664899
2772,115036.91792314501
2773,147298.78293465558
2774,139356.99460757102
2775,134268.56051184007
2776,148675.19313218383
2777,145970.67758373005
2778,127856.15586289822
2779,123995.73659305298
2780,102854.2798785482
2781,95762.85778743488
2782,92419.29344823872
2783,97157.40431098506
2784,125526.75734613164
2785,137105.87997035557
2786,70778.29848080636
2787,115372.1076949847
2788,80197.39945950343
2789,211436.9498117136
2790,89217.6926491535
2791,113418.35139383542
2792,79310.32713393842
2793,156937.35126503237
2794,93497.3820185369
2795,111093.25227782683
2796,98142.75383179414
2797,186091.7748041739
2798,127235.5187810325
2799,115464.24533457516
2800,71819.83932231099
2801,109380.8051787527
2802,132614.00476404768
2803,152073.42425523105
2804,143427.33623031256
2805,95431.75599076372
2806,88953.41520272281
2807,159563.31100312443
2808,144755.91383985925
2809,124064.10471175789
2810,132524.07731056694
2811,161867.2795164188
2812,152529.5836504546
2813,149580.35055274758
2814,155124.50063526043
2815,95182.26360728715
2816,238597.16768949127
2817,133942.72206687802
2818,122620.95255816061
2819,184297.04473454718
2820,128245.29895087084
2821,102657.29346036393
2822,181374.20818018462
2823,241786.33959355738
2824,172756.80023479855
2825,152798.02078832843
2826,128051.79123192639
2827,141237.88006856752
2828,210932.29763984328
2829,181463.58098258625
2830,231105.51084381354
2831,191765.84777499444
2832,213168.13743740707
2833,304929.1797819545
2834,219887.5529035319
2835,227784.36264219115
2836,195584.4732473812
2837,163163.65161701964
2838,140691.0010746766
2839,174956.171353903
2840,199923.91708086562
2841,203940.40801076166
2842,217471.16208692608
2843,148844.8693526777
2844,156316.72286462245
2845,117812.75683169004
2846,208065.3261848177
2847,197880.8449181647
2848,222249.1146900748
2849,212866.35310804352
2850,279843.074378944
2851,236168.02828352977
2852,226336.33891908306
2853,233951.41328094233
2854,138496.60187559508
2855,198417.78175623613
2856,207158.10035486936
2857,193587.61352768968
2858,201190.66553641137
2859,124173.45342511151
2860,125917.13984817595
2861,126748.23336401783
2862,189583.3268954562
2863,121871.81932561225
2864,256889.44876975412
2865,137630.83170989522
2866,141730.10617108006
2867,92723.22878865506
2868,108168.99064878507
2869,109470.3284520903
2870,151292.11112520244
2871,97425.08681711523
2872,41443.30562557888
2873,89422.4927343656
2874,148659.77348629906
2875,108093.81385702862
2876,162450.41936280802
2877,142684.76369086403
2878,168059.77473403089
2879,141821.3934636628
2880,103449.40964915976
2881,143838.98762576433
2882,165711.55635005797
2883,178099.32824902344
2884,190611.5113652378
2885,181846.0705430536
2886,206557.40984394102
2887,102605.7561424613
2888,128443.53821805032
2889,51646.12948676182
2890,83836.02485246595
2891,133793.94631102972
2892,52259.28724344959
2893,108553.57594341181
2894,58337.70238629726
2895,321510.1927244087
2896,293003.9613005975
2897,206411.60903895233
2898,150020.79962620197
2899,228791.94451176916
2900,154838.28167514637
2901,195495.1864848717
2902,181863.60435107586
2903,335381.47173347
2904,358284.6838146169
2905,100559.43850192754
2906,199824.09917032803
2907,108203.92349448855
2908,119886.04423101759
2909,143321.9832605816
2910,79865.6396973308
2911,80917.63338098259
2912,146915.74395882632
2913,82249.8699946514
2914,78078.66972171041
2915,81823.21128602634
2916,82934.55434886034
2917,152077.28598597174
2918,109624.32712271703
2919,228358.05733062912
