id,yield
17385,5554.506958571429
17386,5554.506958571429
17387,5554.506958571429
17388,5554.506958571429
17389,5554.506958571429
17390,5554.506958571429
17391,5554.506958571429
17392,5554.506958571429
17393,5554.506958571429
17394,5554.506958571429
17395,5554.506958571429
17396,5554.506958571429
17397,5554.506958571429
17398,5554.506958571429
17399,5554.506958571429
17400,5554.506958571429
17401,5554.506958571429
17402,5554.506958571429
17403,5554.506958571429
17404,5554.506958571429
17405,5554.506958571429
17406,5554.506958571429
17407,5554.506958571429
17408,5554.506958571429
17409,5554.506958571429
17410,5554.506958571429
17411,5554.506958571429
17412,5554.506958571429
17413,5554.506958571429
17414,5554.506958571429
17415,5554.506958571429
17416,5554.506958571429
17417,5554.506958571429
17418,5554.506958571429
17419,5554.506958571429
17420,5554.506958571429
17421,5554.506958571429
17422,5554.506958571429
17423,5554.506958571429
17424,5554.506958571429
17425,5554.506958571429
17426,5554.506958571429
17427,5554.506958571429
17428,5554.506958571429
17429,5554.506958571429
17430,5554.506958571429
17431,5554.506958571429
17432,5554.506958571429
17433,5554.506958571429
17434,5554.506958571429
17435,5554.506958571429
17436,5554.506958571429
17437,5554.506958571429
17438,5554.506958571429
17439,5554.506958571429
17440,5554.506958571429
17441,5554.506958571429
17442,5554.506958571429
17443,5554.506958571429
17444,5554.506958571429
17445,5554.506958571429
17446,5554.506958571429
17447,5554.506958571429
17448,5554.506958571429
17449,5554.506958571429
17450,5554.506958571429
17451,5554.506958571429
17452,5554.506958571429
17453,5554.506958571429
17454,5554.506958571429
17455,5554.506958571429
17456,5554.506958571429
17457,5554.506958571429
17458,5554.506958571429
17459,5554.506958571429
17460,5554.506958571429
17461,5554.506958571429
17462,5554.506958571429
17463,5554.506958571429
17464,5554.506958571429
17465,5554.506958571429
17466,5554.506958571429
17467,5554.506958571429
17468,5554.506958571429
17469,5554.506958571429
17470,5554.506958571429
17471,5554.506958571429
17472,5554.506958571429
17473,5554.506958571429
17474,5554.506958571429
17475,5554.506958571429
17476,5554.506958571429
17477,5554.506958571429
17478,5554.506958571429
17479,5554.506958571429
17480,5554.506958571429
17481,5554.506958571429
17482,5554.506958571429
17483,5554.506958571429
17484,5554.506958571429
17485,5554.506958571429
17486,5554.506958571429
17487,5554.506958571429
17488,5554.506958571429
17489,5554.506958571429
17490,5554.506958571429
17491,5554.506958571429
17492,5554.506958571429
17493,5554.506958571429
17494,5554.506958571429
17495,5554.506958571429
17496,5554.506958571429
17497,5554.506958571429
17498,5554.506958571429
17499,5554.506958571429
17500,5554.506958571429
17501,5554.506958571429
17502,5554.506958571429
17503,5554.506958571429
17504,5554.506958571429
17505,5554.506958571429
17506,5554.506958571429
17507,5554.506958571429
17508,5554.506958571429
17509,5554.506958571429
17510,5554.506958571429
17511,5554.506958571429
17512,5554.506958571429
17513,5554.506958571429
17514,5554.506958571429
17515,5554.506958571429
17516,5554.506958571429
17517,5554.506958571429
17518,5554.506958571429
17519,5554.506958571429
17520,5554.506958571429
17521,5554.506958571429
17522,5554.506958571429
17523,5554.506958571429
17524,5554.506958571429
17525,5554.506958571429
17526,5554.506958571429
17527,5554.506958571429
17528,5554.506958571429
17529,5554.506958571429
17530,5554.506958571429
17531,5554.506958571429
17532,5554.506958571429
17533,5554.506958571429
17534,5554.506958571429
17535,5554.506958571429
17536,5554.506958571429
17537,5554.506958571429
17538,5554.506958571429
17539,5554.506958571429
17540,5554.506958571429
17541,5554.506958571429
17542,5554.506958571429
17543,5554.506958571429
17544,5554.506958571429
17545,5554.506958571429
17546,5554.506958571429
17547,5554.506958571429
17548,5554.506958571429
17549,5554.506958571429
17550,5554.506958571429
17551,5554.506958571429
17552,5554.506958571429
17553,5554.506958571429
17554,5554.506958571429
17555,5554.506958571429
17556,5554.506958571429
17557,5554.506958571429
17558,5554.506958571429
17559,5554.506958571429
17560,5554.506958571429
17561,5554.506958571429
17562,5554.506958571429
17563,5554.506958571429
17564,5554.506958571429
17565,5554.506958571429
17566,5554.506958571429
17567,5554.506958571429
17568,5554.506958571429
17569,5554.506958571429
17570,5554.506958571429
17571,5554.506958571429
17572,5554.506958571429
17573,5554.506958571429
17574,5554.506958571429
17575,5554.506958571429
17576,5554.506958571429
17577,5554.506958571429
17578,5554.506958571429
17579,5554.506958571429
17580,5554.506958571429
17581,5554.506958571429
17582,5554.506958571429
17583,5554.506958571429
17584,5554.506958571429
17585,5554.506958571429
17586,5554.506958571429
17587,5554.506958571429
17588,5554.506958571429
17589,5554.506958571429
17590,5554.506958571429
17591,5554.506958571429
17592,5554.506958571429
17593,5554.506958571429
17594,5554.506958571429
17595,5554.506958571429
17596,5554.506958571429
17597,5554.506958571429
17598,5554.506958571429
17599,5554.506958571429
17600,5554.506958571429
17601,5554.506958571429
17602,5554.506958571429
17603,5554.506958571429
17604,5554.506958571429
17605,5554.506958571429
17606,5554.506958571429
17607,5554.506958571429
17608,5554.506958571429
17609,5554.506958571429
17610,5554.506958571429
17611,5554.506958571429
17612,5554.506958571429
17613,5554.506958571429
17614,5554.506958571429
17615,5554.506958571429
17616,5554.506958571429
17617,5554.506958571429
17618,5554.506958571429
17619,5554.506958571429
17620,5554.506958571429
17621,5554.506958571429
17622,5554.506958571429
17623,5554.506958571429
17624,5554.506958571429
17625,5554.506958571429
17626,5554.506958571429
17627,5554.506958571429
17628,5554.506958571429
17629,5554.506958571429
17630,5554.506958571429
17631,5554.506958571429
17632,5554.506958571429
17633,5554.506958571429
17634,5554.506958571429
17635,5554.506958571429
17636,5554.506958571429
17637,5554.506958571429
17638,5554.506958571429
17639,5554.506958571429
17640,5554.506958571429
17641,5554.506958571429
17642,5554.506958571429
17643,5554.506958571429
17644,5554.506958571429
17645,5554.506958571429
17646,5554.506958571429
17647,5554.506958571429
17648,5554.506958571429
17649,5554.506958571429
17650,5554.506958571429
17651,5554.506958571429
17652,5554.506958571429
17653,5554.506958571429
17654,5554.506958571429
17655,5554.506958571429
17656,5554.506958571429
17657,5554.506958571429
17658,5554.506958571429
17659,5554.506958571429
17660,5554.506958571429
17661,5554.506958571429
17662,5554.506958571429
17663,5554.506958571429
17664,5554.506958571429
17665,5554.506958571429
17666,5554.506958571429
17667,5554.506958571429
17668,5554.506958571429
17669,5554.506958571429
17670,5554.506958571429
17671,5554.506958571429
17672,5554.506958571429
17673,5554.506958571429
17674,5554.506958571429
17675,5554.506958571429
17676,5554.506958571429
17677,5554.506958571429
17678,5554.506958571429
17679,5554.506958571429
17680,5554.506958571429
17681,5554.506958571429
17682,5554.506958571429
17683,5554.506958571429
17684,5554.506958571429
17685,5554.506958571429
17686,5554.506958571429
17687,5554.506958571429
17688,5554.506958571429
17689,5554.506958571429
17690,5554.506958571429
17691,5554.506958571429
17692,5554.506958571429
17693,5554.506958571429
17694,5554.506958571429
17695,5554.506958571429
17696,5554.506958571429
17697,5554.506958571429
17698,5554.506958571429
17699,5554.506958571429
17700,5554.506958571429
17701,5554.506958571429
17702,5554.506958571429
17703,5554.506958571429
17704,5554.506958571429
17705,5554.506958571429
17706,5554.506958571429
17707,5554.506958571429
17708,5554.506958571429
17709,5554.506958571429
17710,5554.506958571429
17711,5554.506958571429
17712,5554.506958571429
17713,5554.506958571429
17714,5554.506958571429
17715,5554.506958571429
17716,5554.506958571429
17717,5554.506958571429
17718,5554.506958571429
17719,5554.506958571429
17720,5554.506958571429
17721,5554.506958571429
17722,5554.506958571429
17723,5554.506958571429
17724,5554.506958571429
17725,5554.506958571429
17726,5554.506958571429
17727,5554.506958571429
17728,5554.506958571429
17729,5554.506958571429
17730,5554.506958571429
17731,5554.506958571429
17732,5554.506958571429
17733,5554.506958571429
17734,5554.506958571429
17735,5554.506958571429
17736,5554.506958571429
17737,5554.506958571429
17738,5554.506958571429
17739,5554.506958571429
17740,5554.506958571429
17741,5554.506958571429
17742,5554.506958571429
17743,5554.506958571429
17744,5554.506958571429
17745,5554.506958571429
17746,5554.506958571429
17747,5554.506958571429
17748,5554.506958571429
17749,5554.506958571429
17750,5554.506958571429
17751,5554.506958571429
17752,5554.506958571429
17753,5554.506958571429
17754,5554.506958571429
17755,5554.506958571429
17756,5554.506958571429
17757,5554.506958571429
17758,5554.506958571429
17759,5554.506958571429
17760,5554.506958571429
17761,5554.506958571429
17762,5554.506958571429
17763,5554.506958571429
17764,5554.506958571429
17765,5554.506958571429
17766,5554.506958571429
17767,5554.506958571429
17768,5554.506958571429
17769,5554.506958571429
17770,5554.506958571429
17771,5554.506958571429
17772,5554.506958571429
17773,5554.506958571429
17774,5554.506958571429
17775,5554.506958571429
17776,5554.506958571429
17777,5554.506958571429
17778,5554.506958571429
17779,5554.506958571429
17780,5554.506958571429
17781,5554.506958571429
17782,5554.506958571429
17783,5554.506958571429
17784,5554.506958571429
17785,5554.506958571429
17786,5554.506958571429
17787,5554.506958571429
17788,5554.506958571429
17789,5554.506958571429
17790,5554.506958571429
17791,5554.506958571429
17792,5554.506958571429
17793,5554.506958571429
17794,5554.506958571429
17795,5554.506958571429
17796,5554.506958571429
17797,5554.506958571429
17798,5554.506958571429
17799,5554.506958571429
17800,5554.506958571429
17801,5554.506958571429
17802,5554.506958571429
17803,5554.506958571429
17804,5554.506958571429
17805,5554.506958571429
17806,5554.506958571429
17807,5554.506958571429
17808,5554.506958571429
17809,5554.506958571429
17810,5554.506958571429
17811,5554.506958571429
17812,5554.506958571429
17813,5554.506958571429
17814,5554.506958571429
17815,5554.506958571429
17816,5554.506958571429
17817,5554.506958571429
17818,5554.506958571429
17819,5554.506958571429
17820,5554.506958571429
17821,5554.506958571429
17822,5554.506958571429
17823,5554.506958571429
17824,5554.506958571429
17825,5554.506958571429
17826,5554.506958571429
17827,5554.506958571429
17828,5554.506958571429
17829,5554.506958571429
17830,5554.506958571429
17831,5554.506958571429
17832,5554.506958571429
17833,5554.506958571429
17834,5554.506958571429
17835,5554.506958571429
17836,5554.506958571429
17837,5554.506958571429
17838,5554.506958571429
17839,5554.506958571429
17840,5554.506958571429
17841,5554.506958571429
17842,5554.506958571429
17843,5554.506958571429
17844,5554.506958571429
17845,5554.506958571429
17846,5554.506958571429
17847,5554.506958571429
17848,5554.506958571429
17849,5554.506958571429
17850,5554.506958571429
17851,5554.506958571429
17852,5554.506958571429
17853,5554.506958571429
17854,5554.506958571429
17855,5554.506958571429
17856,5554.506958571429
17857,5554.506958571429
17858,5554.506958571429
17859,5554.506958571429
17860,5554.506958571429
17861,5554.506958571429
17862,5554.506958571429
17863,5554.506958571429
17864,5554.506958571429
17865,5554.506958571429
17866,5554.506958571429
17867,5554.506958571429
17868,5554.506958571429
17869,5554.506958571429
17870,5554.506958571429
17871,5554.506958571429
17872,5554.506958571429
17873,5554.506958571429
17874,5554.506958571429
17875,5554.506958571429
17876,5554.506958571429
17877,5554.506958571429
17878,5554.506958571429
17879,5554.506958571429
17880,5554.506958571429
17881,5554.506958571429
17882,5554.506958571429
17883,5554.506958571429
17884,5554.506958571429
17885,5554.506958571429
17886,5554.506958571429
17887,5554.506958571429
17888,5554.506958571429
17889,5554.506958571429
17890,5554.506958571429
17891,5554.506958571429
17892,5554.506958571429
17893,5554.506958571429
17894,5554.506958571429
17895,5554.506958571429
17896,5554.506958571429
17897,5554.506958571429
17898,5554.506958571429
17899,5554.506958571429
17900,5554.506958571429
17901,5554.506958571429
17902,5554.506958571429
17903,5554.506958571429
17904,5554.506958571429
17905,5554.506958571429
17906,5554.506958571429
17907,5554.506958571429
17908,5554.506958571429
17909,5554.506958571429
17910,5554.506958571429
17911,5554.506958571429
17912,5554.506958571429
17913,5554.506958571429
17914,5554.506958571429
17915,5554.506958571429
17916,5554.506958571429
17917,5554.506958571429
17918,5554.506958571429
17919,5554.506958571429
17920,5554.506958571429
17921,5554.506958571429
17922,5554.506958571429
17923,5554.506958571429
17924,5554.506958571429
17925,5554.506958571429
17926,5554.506958571429
17927,5554.506958571429
17928,5554.506958571429
17929,5554.506958571429
17930,5554.506958571429
17931,5554.506958571429
17932,5554.506958571429
17933,5554.506958571429
17934,5554.506958571429
17935,5554.506958571429
17936,5554.506958571429
17937,5554.506958571429
17938,5554.506958571429
17939,5554.506958571429
17940,5554.506958571429
17941,5554.506958571429
17942,5554.506958571429
17943,5554.506958571429
17944,5554.506958571429
17945,5554.506958571429
17946,5554.506958571429
17947,5554.506958571429
17948,5554.506958571429
17949,5554.506958571429
17950,5554.506958571429
17951,5554.506958571429
17952,5554.506958571429
17953,5554.506958571429
17954,5554.506958571429
17955,5554.506958571429
17956,5554.506958571429
17957,5554.506958571429
17958,5554.506958571429
17959,5554.506958571429
17960,5554.506958571429
17961,5554.506958571429
17962,5554.506958571429
17963,5554.506958571429
17964,5554.506958571429
17965,5554.506958571429
17966,5554.506958571429
17967,5554.506958571429
17968,5554.506958571429
17969,5554.506958571429
17970,5554.506958571429
17971,5554.506958571429
17972,5554.506958571429
17973,5554.506958571429
17974,5554.506958571429
17975,5554.506958571429
17976,5554.506958571429
17977,5554.506958571429
17978,5554.506958571429
17979,5554.506958571429
17980,5554.506958571429
17981,5554.506958571429
17982,5554.506958571429
17983,5554.506958571429
17984,5554.506958571429
17985,5554.506958571429
17986,5554.506958571429
17987,5554.506958571429
17988,5554.506958571429
17989,5554.506958571429
17990,5554.506958571429
17991,5554.506958571429
17992,5554.506958571429
17993,5554.506958571429
17994,5554.506958571429
17995,5554.506958571429
17996,5554.506958571429
17997,5554.506958571429
17998,5554.506958571429
17999,5554.506958571429
18000,5554.506958571429
18001,5554.506958571429
18002,5554.506958571429
18003,5554.506958571429
18004,5554.506958571429
18005,5554.506958571429
18006,5554.506958571429
18007,5554.506958571429
18008,5554.506958571429
18009,5554.506958571429
18010,5554.506958571429
18011,5554.506958571429
18012,5554.506958571429
18013,5554.506958571429
18014,5554.506958571429
18015,5554.506958571429
18016,5554.506958571429
18017,5554.506958571429
18018,5554.506958571429
18019,5554.506958571429
18020,5554.506958571429
18021,5554.506958571429
18022,5554.506958571429
18023,5554.506958571429
18024,5554.506958571429
18025,5554.506958571429
18026,5554.506958571429
18027,5554.506958571429
18028,5554.506958571429
18029,5554.506958571429
18030,5554.506958571429
18031,5554.506958571429
18032,5554.506958571429
18033,5554.506958571429
18034,5554.506958571429
18035,5554.506958571429
18036,5554.506958571429
18037,5554.506958571429
18038,5554.506958571429
18039,5554.506958571429
18040,5554.506958571429
18041,5554.506958571429
18042,5554.506958571429
18043,5554.506958571429
18044,5554.506958571429
18045,5554.506958571429
18046,5554.506958571429
18047,5554.506958571429
18048,5554.506958571429
18049,5554.506958571429
18050,5554.506958571429
18051,5554.506958571429
18052,5554.506958571429
18053,5554.506958571429
18054,5554.506958571429
18055,5554.506958571429
18056,5554.506958571429
18057,5554.506958571429
18058,5554.506958571429
18059,5554.506958571429
18060,5554.506958571429
18061,5554.506958571429
18062,5554.506958571429
18063,5554.506958571429
18064,5554.506958571429
18065,5554.506958571429
18066,5554.506958571429
18067,5554.506958571429
18068,5554.506958571429
18069,5554.506958571429
18070,5554.506958571429
18071,5554.506958571429
18072,5554.506958571429
18073,5554.506958571429
18074,5554.506958571429
18075,5554.506958571429
18076,5554.506958571429
18077,5554.506958571429
18078,5554.506958571429
18079,5554.506958571429
18080,5554.506958571429
18081,5554.506958571429
18082,5554.506958571429
18083,5554.506958571429
18084,5554.506958571429
18085,5554.506958571429
18086,5554.506958571429
18087,5554.506958571429
18088,5554.506958571429
18089,5554.506958571429
18090,5554.506958571429
18091,5554.506958571429
18092,5554.506958571429
18093,5554.506958571429
18094,5554.506958571429
18095,5554.506958571429
18096,5554.506958571429
18097,5554.506958571429
18098,5554.506958571429
18099,5554.506958571429
18100,5554.506958571429
18101,5554.506958571429
18102,5554.506958571429
18103,5554.506958571429
18104,5554.506958571429
18105,5554.506958571429
18106,5554.506958571429
18107,5554.506958571429
18108,5554.506958571429
18109,5554.506958571429
18110,5554.506958571429
18111,5554.506958571429
18112,5554.506958571429
18113,5554.506958571429
18114,5554.506958571429
18115,5554.506958571429
18116,5554.506958571429
18117,5554.506958571429
18118,5554.506958571429
18119,5554.506958571429
18120,5554.506958571429
18121,5554.506958571429
18122,5554.506958571429
18123,5554.506958571429
18124,5554.506958571429
18125,5554.506958571429
18126,5554.506958571429
18127,5554.506958571429
18128,5554.506958571429
18129,5554.506958571429
18130,5554.506958571429
18131,5554.506958571429
18132,5554.506958571429
18133,5554.506958571429
18134,5554.506958571429
18135,5554.506958571429
18136,5554.506958571429
18137,5554.506958571429
18138,5554.506958571429
18139,5554.506958571429
18140,5554.506958571429
18141,5554.506958571429
18142,5554.506958571429
18143,5554.506958571429
18144,5554.506958571429
18145,5554.506958571429
18146,5554.506958571429
18147,5554.506958571429
18148,5554.506958571429
18149,5554.506958571429
18150,5554.506958571429
18151,5554.506958571429
18152,5554.506958571429
18153,5554.506958571429
18154,5554.506958571429
18155,5554.506958571429
18156,5554.506958571429
18157,5554.506958571429
18158,5554.506958571429
18159,5554.506958571429
18160,5554.506958571429
18161,5554.506958571429
18162,5554.506958571429
18163,5554.506958571429
18164,5554.506958571429
18165,5554.506958571429
18166,5554.506958571429
18167,5554.506958571429
18168,5554.506958571429
18169,5554.506958571429
18170,5554.506958571429
18171,5554.506958571429
18172,5554.506958571429
18173,5554.506958571429
18174,5554.506958571429
18175,5554.506958571429
18176,5554.506958571429
18177,5554.506958571429
18178,5554.506958571429
18179,5554.506958571429
18180,5554.506958571429
18181,5554.506958571429
18182,5554.506958571429
18183,5554.506958571429
18184,5554.506958571429
18185,5554.506958571429
18186,5554.506958571429
18187,5554.506958571429
18188,5554.506958571429
18189,5554.506958571429
18190,5554.506958571429
18191,5554.506958571429
18192,5554.506958571429
18193,5554.506958571429
18194,5554.506958571429
18195,5554.506958571429
18196,5554.506958571429
18197,5554.506958571429
18198,5554.506958571429
18199,5554.506958571429
18200,5554.506958571429
18201,5554.506958571429
18202,5554.506958571429
18203,5554.506958571429
18204,5554.506958571429
18205,5554.506958571429
18206,5554.506958571429
18207,5554.506958571429
18208,5554.506958571429
18209,5554.506958571429
18210,5554.506958571429
18211,5554.506958571429
18212,5554.506958571429
18213,5554.506958571429
18214,5554.506958571429
18215,5554.506958571429
18216,5554.506958571429
18217,5554.506958571429
18218,5554.506958571429
18219,5554.506958571429
18220,5554.506958571429
18221,5554.506958571429
18222,5554.506958571429
18223,5554.506958571429
18224,5554.506958571429
18225,5554.506958571429
18226,5554.506958571429
18227,5554.506958571429
18228,5554.506958571429
18229,5554.506958571429
18230,5554.506958571429
18231,5554.506958571429
18232,5554.506958571429
18233,5554.506958571429
18234,5554.506958571429
18235,5554.506958571429
18236,5554.506958571429
18237,5554.506958571429
18238,5554.506958571429
18239,5554.506958571429
18240,5554.506958571429
18241,5554.506958571429
18242,5554.506958571429
18243,5554.506958571429
18244,5554.506958571429
18245,5554.506958571429
18246,5554.506958571429
18247,5554.506958571429
18248,5554.506958571429
18249,5554.506958571429
18250,5554.506958571429
18251,5554.506958571429
18252,5554.506958571429
18253,5554.506958571429
18254,5554.506958571429
18255,5554.506958571429
18256,5554.506958571429
18257,5554.506958571429
18258,5554.506958571429
18259,5554.506958571429
18260,5554.506958571429
18261,5554.506958571429
18262,5554.506958571429
18263,5554.506958571429
18264,5554.506958571429
18265,5554.506958571429
18266,5554.506958571429
18267,5554.506958571429
18268,5554.506958571429
18269,5554.506958571429
18270,5554.506958571429
18271,5554.506958571429
18272,5554.506958571429
18273,5554.506958571429
18274,5554.506958571429
18275,5554.506958571429
18276,5554.506958571429
18277,5554.506958571429
18278,5554.506958571429
18279,5554.506958571429
18280,5554.506958571429
18281,5554.506958571429
18282,5554.506958571429
18283,5554.506958571429
18284,5554.506958571429
18285,5554.506958571429
18286,5554.506958571429
18287,5554.506958571429
18288,5554.506958571429
18289,5554.506958571429
18290,5554.506958571429
18291,5554.506958571429
18292,5554.506958571429
18293,5554.506958571429
18294,5554.506958571429
18295,5554.506958571429
18296,5554.506958571429
18297,5554.506958571429
18298,5554.506958571429
18299,5554.506958571429
18300,5554.506958571429
18301,5554.506958571429
18302,5554.506958571429
18303,5554.506958571429
18304,5554.506958571429
18305,5554.506958571429
18306,5554.506958571429
18307,5554.506958571429
18308,5554.506958571429
18309,5554.506958571429
18310,5554.506958571429
18311,5554.506958571429
18312,5554.506958571429
18313,5554.506958571429
18314,5554.506958571429
18315,5554.506958571429
18316,5554.506958571429
18317,5554.506958571429
18318,5554.506958571429
18319,5554.506958571429
18320,5554.506958571429
18321,5554.506958571429
18322,5554.506958571429
18323,5554.506958571429
18324,5554.506958571429
18325,5554.506958571429
18326,5554.506958571429
18327,5554.506958571429
18328,5554.506958571429
18329,5554.506958571429
18330,5554.506958571429
18331,5554.506958571429
18332,5554.506958571429
18333,5554.506958571429
18334,5554.506958571429
18335,5554.506958571429
18336,5554.506958571429
18337,5554.506958571429
18338,5554.506958571429
18339,5554.506958571429
18340,5554.506958571429
18341,5554.506958571429
18342,5554.506958571429
18343,5554.506958571429
18344,5554.506958571429
18345,5554.506958571429
18346,5554.506958571429
18347,5554.506958571429
18348,5554.506958571429
18349,5554.506958571429
18350,5554.506958571429
18351,5554.506958571429
18352,5554.506958571429
18353,5554.506958571429
18354,5554.506958571429
18355,5554.506958571429
18356,5554.506958571429
18357,5554.506958571429
18358,5554.506958571429
18359,5554.506958571429
18360,5554.506958571429
18361,5554.506958571429
18362,5554.506958571429
18363,5554.506958571429
18364,5554.506958571429
18365,5554.506958571429
18366,5554.506958571429
18367,5554.506958571429
18368,5554.506958571429
18369,5554.506958571429
18370,5554.506958571429
18371,5554.506958571429
18372,5554.506958571429
18373,5554.506958571429
18374,5554.506958571429
18375,5554.506958571429
18376,5554.506958571429
18377,5554.506958571429
18378,5554.506958571429
18379,5554.506958571429
18380,5554.506958571429
18381,5554.506958571429
18382,5554.506958571429
18383,5554.506958571429
18384,5554.506958571429
18385,5554.506958571429
18386,5554.506958571429
18387,5554.506958571429
18388,5554.506958571429
18389,5554.506958571429
18390,5554.506958571429
18391,5554.506958571429
18392,5554.506958571429
18393,5554.506958571429
18394,5554.506958571429
18395,5554.506958571429
18396,5554.506958571429
18397,5554.506958571429
18398,5554.506958571429
18399,5554.506958571429
18400,5554.506958571429
18401,5554.506958571429
18402,5554.506958571429
18403,5554.506958571429
18404,5554.506958571429
18405,5554.506958571429
18406,5554.506958571429
18407,5554.506958571429
18408,5554.506958571429
18409,5554.506958571429
18410,5554.506958571429
18411,5554.506958571429
18412,5554.506958571429
18413,5554.506958571429
18414,5554.506958571429
18415,5554.506958571429
18416,5554.506958571429
18417,5554.506958571429
18418,5554.506958571429
18419,5554.506958571429
18420,5554.506958571429
18421,5554.506958571429
18422,5554.506958571429
18423,5554.506958571429
18424,5554.506958571429
18425,5554.506958571429
18426,5554.506958571429
18427,5554.506958571429
18428,5554.506958571429
18429,5554.506958571429
18430,5554.506958571429
18431,5554.506958571429
18432,5554.506958571429
18433,5554.506958571429
18434,5554.506958571429
18435,5554.506958571429
18436,5554.506958571429
18437,5554.506958571429
18438,5554.506958571429
18439,5554.506958571429
18440,5554.506958571429
18441,5554.506958571429
18442,5554.506958571429
18443,5554.506958571429
18444,5554.506958571429
18445,5554.506958571429
18446,5554.506958571429
18447,5554.506958571429
18448,5554.506958571429
18449,5554.506958571429
18450,5554.506958571429
18451,5554.506958571429
18452,5554.506958571429
18453,5554.506958571429
18454,5554.506958571429
18455,5554.506958571429
18456,5554.506958571429
18457,5554.506958571429
18458,5554.506958571429
18459,5554.506958571429
18460,5554.506958571429
18461,5554.506958571429
18462,5554.506958571429
18463,5554.506958571429
18464,5554.506958571429
18465,5554.506958571429
18466,5554.506958571429
18467,5554.506958571429
18468,5554.506958571429
18469,5554.506958571429
18470,5554.506958571429
18471,5554.506958571429
18472,5554.506958571429
18473,5554.506958571429
18474,5554.506958571429
18475,5554.506958571429
18476,5554.506958571429
18477,5554.506958571429
18478,5554.506958571429
18479,5554.506958571429
18480,5554.506958571429
18481,5554.506958571429
18482,5554.506958571429
18483,5554.506958571429
18484,5554.506958571429
18485,5554.506958571429
18486,5554.506958571429
18487,5554.506958571429
18488,5554.506958571429
18489,5554.506958571429
18490,5554.506958571429
18491,5554.506958571429
18492,5554.506958571429
18493,5554.506958571429
18494,5554.506958571429
18495,5554.506958571429
18496,5554.506958571429
18497,5554.506958571429
18498,5554.506958571429
18499,5554.506958571429
18500,5554.506958571429
18501,5554.506958571429
18502,5554.506958571429
18503,5554.506958571429
18504,5554.506958571429
18505,5554.506958571429
18506,5554.506958571429
18507,5554.506958571429
18508,5554.506958571429
18509,5554.506958571429
18510,5554.506958571429
18511,5554.506958571429
18512,5554.506958571429
18513,5554.506958571429
18514,5554.506958571429
18515,5554.506958571429
18516,5554.506958571429
18517,5554.506958571429
18518,5554.506958571429
18519,5554.506958571429
18520,5554.506958571429
18521,5554.506958571429
18522,5554.506958571429
18523,5554.506958571429
18524,5554.506958571429
18525,5554.506958571429
18526,5554.506958571429
18527,5554.506958571429
18528,5554.506958571429
18529,5554.506958571429
18530,5554.506958571429
18531,5554.506958571429
18532,5554.506958571429
18533,5554.506958571429
18534,5554.506958571429
18535,5554.506958571429
18536,5554.506958571429
18537,5554.506958571429
18538,5554.506958571429
18539,5554.506958571429
18540,5554.506958571429
18541,5554.506958571429
18542,5554.506958571429
18543,5554.506958571429
18544,5554.506958571429
18545,5554.506958571429
18546,5554.506958571429
18547,5554.506958571429
18548,5554.506958571429
18549,5554.506958571429
18550,5554.506958571429
18551,5554.506958571429
18552,5554.506958571429
18553,5554.506958571429
18554,5554.506958571429
18555,5554.506958571429
18556,5554.506958571429
18557,5554.506958571429
18558,5554.506958571429
18559,5554.506958571429
18560,5554.506958571429
18561,5554.506958571429
18562,5554.506958571429
18563,5554.506958571429
18564,5554.506958571429
18565,5554.506958571429
18566,5554.506958571429
18567,5554.506958571429
18568,5554.506958571429
18569,5554.506958571429
18570,5554.506958571429
18571,5554.506958571429
18572,5554.506958571429
18573,5554.506958571429
18574,5554.506958571429
18575,5554.506958571429
18576,5554.506958571429
18577,5554.506958571429
18578,5554.506958571429
18579,5554.506958571429
18580,5554.506958571429
18581,5554.506958571429
18582,5554.506958571429
18583,5554.506958571429
18584,5554.506958571429
18585,5554.506958571429
18586,5554.506958571429
18587,5554.506958571429
18588,5554.506958571429
18589,5554.506958571429
18590,5554.506958571429
18591,5554.506958571429
18592,5554.506958571429
18593,5554.506958571429
18594,5554.506958571429
18595,5554.506958571429
18596,5554.506958571429
18597,5554.506958571429
18598,5554.506958571429
18599,5554.506958571429
18600,5554.506958571429
18601,5554.506958571429
18602,5554.506958571429
18603,5554.506958571429
18604,5554.506958571429
18605,5554.506958571429
18606,5554.506958571429
18607,5554.506958571429
18608,5554.506958571429
18609,5554.506958571429
18610,5554.506958571429
18611,5554.506958571429
18612,5554.506958571429
18613,5554.506958571429
18614,5554.506958571429
18615,5554.506958571429
18616,5554.506958571429
18617,5554.506958571429
18618,5554.506958571429
18619,5554.506958571429
18620,5554.506958571429
18621,5554.506958571429
18622,5554.506958571429
18623,5554.506958571429
18624,5554.506958571429
18625,5554.506958571429
18626,5554.506958571429
18627,5554.506958571429
18628,5554.506958571429
18629,5554.506958571429
18630,5554.506958571429
18631,5554.506958571429
18632,5554.506958571429
18633,5554.506958571429
18634,5554.506958571429
18635,5554.506958571429
18636,5554.506958571429
18637,5554.506958571429
18638,5554.506958571429
18639,5554.506958571429
18640,5554.506958571429
18641,5554.506958571429
18642,5554.506958571429
18643,5554.506958571429
18644,5554.506958571429
18645,5554.506958571429
18646,5554.506958571429
18647,5554.506958571429
18648,5554.506958571429
18649,5554.506958571429
18650,5554.506958571429
18651,5554.506958571429
18652,5554.506958571429
18653,5554.506958571429
18654,5554.506958571429
18655,5554.506958571429
18656,5554.506958571429
