Id,SalePrice
2736,162762.66957905583
2737,103432.560745183
2738,171578.18135955246
2739,141369.36746699657
2740,122613.95123229912
2741,142314.11133923352
2742,151561.65040752382
2743,140523.73123563462
2744,125795.6336192948
2745,115363.52267136317
2746,111760.04952492286
2747,163228.95144578497
2748,151331.23525931107
2749,114355.68417754461
2750,116829.31307997715
2751,101679.4247041927
2752,226534.8629501411
2753,184706.33971232476
2754,256920.75418198327
2755,161400.46657640566
2756,65416.565655469945
2757,117146.8409003579
2758,59360.084799352546
2759,143332.6414169077
2760,164466.65130409368
2761,123186.55075056481
2762,125618.8261654434
2763,179472.4858762121
2764,161534.76356741655
2765,232072.2038462968
2766,173408.90611147616
2767,122857.88866464884
2768,132851.47488123967
2769,123054.23440399786
2770,132497.18444043674
2771,104945.94284679767
2772,92782.25182183165
2773,181896.84936064915
2774,128001.72506028347
2775,121527.63693769547
2776,120563.31774594655
2777,134204.08158111907
2778,75001.95746478176
2779,173669.62519707083
2780,82903.58309414596
2781,64086.118111110416
2782,88171.43227109365
2783,104230.80110095046
2784,98888.83413892897
2785,135500.27454654317
2786,36366.473083582336
2787,101313.78844110298
2788,66244.4961097209
2789,174795.24891409022
2790,78942.31154702877
2791,102362.08268528935
2792,74928.25524820683
2793,168168.53754263037
2794,119290.15201021545
2795,125870.63185236865
2796,89707.7675343726
2797,214040.68797820696
2798,132639.78427020065
2799,126540.97812131447
2800,59760.80923136877
2801,94498.37592513302
2802,144445.84215271316
2803,202939.83871645862
2804,168566.19752677495
2805,107325.78854642855
2806,59288.52854552856
2807,78703.47180058798
2808,134797.4297898484
2809,111094.64464824283
2810,116909.16871645453
2811,163370.89286461478
2812,139354.01379447372
2813,206700.43289519538
2814,205776.31021571386
2815,105403.0981354352
2816,224502.25645605306
2817,165777.91881212353
2818,119103.85600647313
2819,209554.95202506438
2820,148977.72653447953
2821,112973.88982519522
2822,219762.39000149738
2823,348218.987443313
2824,166560.93619838607
2825,164094.5543406294
2826,111238.34845927285
2827,154122.3389179228
2828,256843.70031423974
2829,202360.80687315654
2830,250025.5642857272
2831,183988.71229850923
2832,222218.91768807414
2833,221642.24577887743
2834,229774.28655645438
2835,210573.32074982632
2836,211675.25972238838
2837,191221.32654981158
2838,163537.95121015684
2839,194442.41624441114
2840,197396.78406891026
2841,216346.49133048404
2842,223747.8027182697
2843,174778.30619078444
2844,192467.1209391131
2845,133790.11575008382
2846,222826.7806245044
2847,217884.64108381383
2848,179822.80209412356
2849,229433.11102563064
2850,260914.43313915332
2851,235511.22191373268
2852,233578.25190120345
2853,241783.7719647684
2854,141482.95626321988
2855,191427.15664686047
2856,219999.61088239768
2857,210057.50357966687
2858,184240.86858074964
2859,157203.90482481432
2860,87003.16031166905
2861,125427.95300022507
2862,185303.9871242331
2863,79608.08712933012
2864,221576.3807815249
2865,129519.41211340783
2866,167095.28281481398
2867,100443.43194853285
2868,149808.83164247536
2869,157419.82588367534
2870,166536.1685466709
2871,117338.05234534518
2872,63846.374528227396
2873,126597.02195128542
2874,114339.16247880334
2875,112888.98610081334
2876,114115.92030723777
2877,109508.6810579099
2878,187403.47238430142
2879,107849.60846164875
2880,94493.20077517942
2881,183084.69870862208
2882,202343.56680462856
2883,201839.1431381047
2884,206422.62357494657
2885,205426.03044870624
2886,242548.16976230536
2887,87165.27742310349
2888,131538.96523891075
2889,48668.19945786033
2890,66010.68337717636
2891,149348.48062608473
2892,52969.41549248605
2893,103301.18909065016
2894,68589.62109191628
2895,213097.16686182897
2896,205307.23638627623
2897,191038.55615757135
2898,196875.8672330542
2899,174704.0218341169
2900,156249.4364819184
2901,225808.83551650078
2902,203696.9841534289
2903,263383.8455147351
2904,251862.2349711205
2905,167010.09841372297
2906,186696.0977374347
2907,116644.81820452654
2908,113528.65712495425
2909,218546.46361921247
2910,41472.08526881537
2911,94641.48734152126
2912,153675.4318612813
2913,97029.34571714405
2914,76334.57312841329
2915,76334.57312841329
2916,97029.34571714405
2917,160779.12405432723
2918,99933.3191682667
2919,224690.6215785549
