Id,SalePrice
2735,136657.22114671435
2736,137783.62029702842
2737,121106.4352385099
2738,130065.81398582447
2739,153385.05786636024
2740,135100.6571516436
2741,143740.2519967783
2742,148715.75311649815
2743,151371.0800047059
2744,152986.1697331345
2745,135205.97655895204
2746,133968.55067515402
2747,153274.44413549293
2748,113811.45081241579
2749,125545.16782835423
2750,126193.95890616986
2751,125830.6938088563
2752,223143.58960380327
2753,152121.90471177257
2754,213313.32412894687
2755,127457.68480689955
2756,91029.55189360466
2757,59543.901951727705
2758,84182.78202143576
2759,162999.25285364158
2760,136439.64322196582
2761,140854.48256049628
2762,145184.70937588444
2763,185772.76156583283
2764,160435.46521892486
2765,275881.37040352577
2766,133151.7128041496
2767,80296.38359149286
2768,127116.37984224845
2769,135407.5554704669
2770,146287.12315649298
2771,107301.45965071136
2772,115893.40417772709
2773,158016.08461610973
2774,146272.90174708224
2775,127622.38986279612
2776,147972.93895338033
2777,144557.93400105045
2778,118948.72672502272
2779,120534.13015381285
2780,102998.08939222852
2781,95465.79909510977
2782,91476.0008503616
2783,100499.93374603265
2784,124927.48177233519
2785,135322.34207343785
2786,63002.74587775294
2787,117243.99406620327
2788,74327.64547147603
2789,203413.28741468326
2790,87019.94187221493
2791,113972.41128329502
2792,88015.38821710335
2793,163504.67092826957
2794,92364.98453638732
2795,114984.48261767186
2796,97806.25495236678
2797,218041.36303642014
2798,124588.54642563881
2799,115437.76005118227
2800,68087.59672000073
2801,109140.12590701153
2802,135577.5092338337
2803,169718.12329618112
2804,140717.5114945004
2805,97450.10517478161
2806,84951.20273790581
2807,195793.44277278503
2808,146539.9749017289
2809,126730.76225286658
2810,128863.95211437892
2811,163014.99373286837
2812,160112.74239917513
2813,147149.59568264178
2814,155184.25903821437
2815,98356.56762986656
2816,232541.13173512186
2817,131020.76011194909
2818,127157.2945385433
2819,172579.90213760379
2820,132292.57156048744
2821,99544.95029764337
2822,191810.92917563964
2823,280838.13617829996
2824,185477.56874752397
2825,153582.94639056711
2826,132504.6912647478
2827,139489.6683281489
2828,230450.355553873
2829,185897.95194024546
2830,234258.45664674503
2831,189418.01844686747
2832,234911.4153883516
2833,314626.15154989803
2834,226504.77331353418
2835,226696.3208322901
2836,196944.80538148494
2837,160326.67593080335
2838,143998.04413917352
2839,170518.56168147898
2840,207004.5534230924
2841,205168.59965871606
2842,222575.73613528835
2843,148409.34045159252
2844,161810.81863182597
2845,119983.85783506112
2846,210868.2511428373
2847,202497.6125361584
2848,220615.08986641938
2849,209929.79709742172
2850,279514.8971569834
2851,229543.91984559753
2852,229653.38835532963
2853,232695.3041546692
2854,135965.4204484061
2855,202499.1580601561
2856,208595.2386029309
2857,192831.7623704418
2858,205670.66627822904
2859,113676.30729566162
2860,134740.43229134864
2861,132983.8995380762
2862,194361.9717286718
2863,133012.9879610408
2864,265938.16843216505
2865,142827.6689321341
2866,143754.5815257986
2867,92167.59780600423
2868,109678.16536274675
2869,108134.49699004568
2870,141371.704059968
2871,84978.46174981252
2872,41734.19957973082
2873,88102.72874459144
2874,149278.08009350067
2875,115671.91410178892
2876,159058.27872024846
2877,147831.6888996279
2878,162594.27167116804
2879,148835.3998900897
2880,101644.3695169428
2881,141805.10761909728
2882,175045.60336005568
2883,186213.41331413976
2884,191976.89571497327
2885,184308.0041840251
2886,216413.93370620513
2887,102275.13860301193
2888,131698.8374671393
2889,42569.92429356465
2890,82213.12599172672
2891,142407.95133918285
2892,44348.32278590754
2893,100316.05707137831
2894,46101.29438207987
2895,339354.46684986237
2896,293363.26852256927
2897,206943.62276029406
2898,148289.3575780575
2899,221009.49068195984
2900,156020.07662760234
2901,204254.97446041045
2902,178748.78616689483
2903,340201.3311043036
2904,365557.289869758
2905,82448.48312433185
2906,197808.6238760301
2907,107589.2246546055
2908,114265.39058451106
2909,139576.06838530375
2910,76182.31662554182
2911,77926.38024396659
2912,143877.6142984514
2913,76887.10946023936
2914,73311.62268994827
2915,82150.05223342933
2916,80388.94046979515
2917,162415.58922854782
2918,111385.1639112678
2919,226458.44103096015
