Id,SalePrice
2735,136463.76848387206
2736,138687.2671375311
2737,119407.43824079834
2738,129579.19386502402
2739,154441.87361741945
2740,134763.91041726246
2741,147258.90730747703
2742,146899.7158297188
2743,149688.78427321854
2744,149830.20645313134
2745,135167.04988520587
2746,130958.07188580121
2747,153711.05666070405
2748,110820.10767972184
2749,123652.7560273243
2750,127989.51313290856
2751,124569.24129385513
2752,222894.43784025608
2753,148149.02704738377
2754,211564.79157093016
2755,123391.187305647
2756,86508.94870514362
2757,55706.82778083702
2758,86149.53262200579
2759,159353.00516885673
2760,136530.40732165272
2761,141196.94022438425
2762,144524.128391489
2763,183506.7350345651
2764,161544.6238977569
2765,281960.3891606205
2766,134779.6386229811
2767,78059.78741642888
2768,127383.8420620625
2769,131931.6740640386
2770,149807.75882950265
2771,109656.2938759969
2772,115295.23311261556
2773,154536.40240072887
2774,144769.82818940864
2775,130827.39689717733
2776,142352.13435258088
2777,142705.4966511288
2778,122812.61616324095
2779,119860.12824703252
2780,104027.76237837719
2781,95568.98314125538
2782,89732.63375533101
2783,94027.48104744148
2784,121598.64181641518
2785,132438.70249277097
2786,64002.15053396215
2787,118411.25769556151
2788,74595.12430638616
2789,210791.5354274487
2790,87725.08267790575
2791,110735.66471563446
2792,86431.52903816948
2793,168341.71819995996
2794,91333.07890174197
2795,112546.84892826244
2796,96037.03593894278
2797,203447.76056993063
2798,118542.54466118751
2799,120434.8051872889
2800,65041.09909913031
2801,107099.68668264447
2802,133262.69741411333
2803,165190.90164197114
2804,139124.38221781276
2805,94926.01808326096
2806,87899.08402426634
2807,162503.2916331924
2808,146655.5691613506
2809,126363.56457945949
2810,130002.43425183842
2811,159432.36655830752
2812,156860.86845501087
2813,148286.7428757408
2814,157547.56043038645
2815,93906.45955995405
2816,237160.6231832244
2817,132911.61387221006
2818,123306.59857182589
2819,178336.88168219797
2820,129626.21413682785
2821,100364.02329070406
2822,187975.5131631989
2823,269303.4092530798
2824,182993.10044966268
2825,153996.03545893004
2826,132279.09326972053
2827,143465.6964560306
2828,223885.82782673702
2829,183860.9713784575
2830,234556.6176205509
2831,189386.3984812129
2832,228010.949600039
2833,304363.3409483854
2834,224957.70110942557
2835,226831.52591541567
2836,195382.03303039412
2837,162109.24983457167
2838,142833.1636257575
2839,169916.23949683874
2840,204193.17739698972
2841,204417.14247289643
2842,218940.3428745908
2843,147993.62620051004
2844,159193.68591874756
2845,120909.2435126194
2846,208065.26898292406
2847,197094.6820895056
2848,221877.80433580285
2849,211330.1232592319
2850,278584.9992615403
2851,227473.42399297905
2852,229009.53397552838
2853,234930.21790266928
2854,135896.5744948769
2855,201279.9175343116
2856,208977.7545665975
2857,192683.34275961353
2858,206709.02784660045
2859,115916.34371099927
2860,128516.56949667429
2861,132528.07115348696
2862,193078.26736233276
2863,128386.71320271378
2864,264031.9562940897
2865,140728.97478754926
2866,148047.43583112926
2867,94655.90079797093
2868,106828.4290142458
2869,103510.29945049819
2870,143419.1603150499
2871,92428.95143044318
2872,35788.727143711796
2873,88121.51507202881
2874,151984.8924772725
2875,110716.70428570757
2876,158231.55828061164
2877,144472.59013049252
2878,164919.50669933402
2879,147558.40390206143
2880,102148.04627221875
2881,142121.98396812784
2882,171356.34156385815
2883,181407.5224980394
2884,185371.49888549588
2885,183162.6028683387
2886,216341.38322773937
2887,97950.64672112695
2888,128365.34600228985
2889,45538.4283359923
2890,79159.10853763162
2891,136562.49735006684
2892,48085.8521532334
2893,97087.38229686295
2894,55715.59529578446
2895,340381.4662129254
2896,294117.56310959347
2897,204461.724325047
2898,148489.17181590223
2899,221753.25009212614
2900,155245.77253071454
2901,197023.21605359326
2902,189387.43772074406
2903,345482.6658845941
2904,372397.7168250378
2905,95692.78597904621
2906,197984.64862475786
2907,111016.97157212958
2908,114649.58934592368
2909,140682.62176337917
2910,74062.50185541643
2911,78393.10567790773
2912,142712.11717236997
2913,78928.40030402582
2914,75046.47018830855
2915,81344.87641136564
2916,80438.06057626168
2917,160368.7687875128
2918,110295.75172525724
2919,224429.3612108121
