Id,SalePrice
2736,146331.59048358054
2737,137345.67558580177
2738,144794.87691682653
2739,158049.1475001807
2740,157622.27548730787
2741,163794.53907592333
2742,177420.7531274738
2743,162859.7608355104
2744,184967.5787505394
2745,163210.30549281515
2746,153883.6588893694
2747,186880.8940981342
2748,131473.31319919816
2749,150440.11763375107
2750,128995.2956015665
2751,151759.41993811756
2752,229376.02543779428
2753,172608.17901782744
2754,244902.38975035463
2755,158090.8429316035
2756,100920.10012179369
2757,82655.46669642837
2758,111699.04812726373
2759,193558.66794188338
2760,152754.63845204795
2761,154528.12593443954
2762,151039.5553369688
2763,205679.68549311865
2764,187075.7830484865
2765,299514.70360940276
2766,132235.83975587954
2767,110694.41063508659
2768,141318.88597262028
2769,160363.573742564
2770,159975.29823449271
2771,115029.56138763676
2772,106908.4082081067
2773,200103.5704846916
2774,163543.15315052908
2775,138356.65184592438
2776,165089.92872976157
2777,168367.1912353385
2778,131461.97790711577
2779,151692.68250544934
2780,120877.6544500622
2781,101252.28928040614
2782,107270.44609154307
2783,114905.26643887907
2784,141265.39584337157
2785,160352.63696989283
2786,74544.48603162554
2787,142691.60020146013
2788,83548.46980885591
2789,189056.45332543
2790,115334.03119259863
2791,121301.84947025456
2792,86958.48346816399
2793,169016.48066757544
2794,107712.0571719507
2795,139126.3227476682
2796,119724.85150424863
2797,209987.40122801944
2798,139601.7111124429
2799,133716.40633793914
2800,79716.5742641603
2801,133292.92114012776
2802,141793.58096871217
2803,169091.3989503099
2804,155580.8693872302
2805,136254.69089245814
2806,90749.3884116062
2807,197138.60565916
2808,179630.3437157424
2809,139945.06998974405
2810,142697.82232151384
2811,195056.39601111488
2812,204078.57558107813
2813,163802.64442700328
2814,167393.06343438296
2815,130759.15706679382
2816,236448.13244581665
2817,175704.47914952674
2818,138798.5166922452
2819,207805.37244092097
2820,148867.97368690657
2821,124555.38692843163
2822,200086.0063319524
2823,327190.3349299296
2824,186968.05445779284
2825,186651.3514287519
2826,150225.55726942228
2827,143196.8628668759
2828,251415.18271629137
2829,235722.2328957274
2830,227194.1300219536
2831,207752.61900662148
2832,246117.200883146
2833,338734.8136505344
2834,250196.3062917021
2835,253299.39618355958
2836,212378.77217849478
2837,178593.8759248946
2838,156381.6311889183
2839,176792.1462011999
2840,224883.46862549562
2841,219323.02369848633
2842,242413.46027638376
2843,173859.63672336558
2844,199289.10363863542
2845,143415.16449389112
2846,226425.9663465281
2847,245612.2631548325
2848,220886.93067393143
2849,212076.34813582659
2850,294779.45508753625
2851,223204.4649259416
2852,246681.75366311867
2853,246957.9419608549
2854,161525.76230143668
2855,218200.63965178508
2856,218053.56551778765
2857,207944.7967663238
2858,229472.58715728892
2859,92370.53491855616
2860,151329.4868212035
2861,135173.74420076684
2862,197559.57337985368
2863,154440.96534796583
2864,268562.12814338657
2865,160055.46225594328
2866,152062.37411467283
2867,108499.67283616844
2868,112754.03075440129
2869,94580.91348852334
2870,135714.22316751193
2871,88082.8883999514
2872,30774.867835017736
2873,93547.90483120963
2874,166637.29257647909
2875,120923.77640335663
2876,175428.17511461902
2877,169891.00137054402
2878,172805.97028761596
2879,148320.6922725768
2880,123785.52433627943
2881,157703.66474798712
2882,208448.2721242619
2883,220049.87230579968
2884,221129.4828961179
2885,203198.50618391408
2886,255190.24558230065
2887,129061.19341510185
2888,167438.44329269306
2889,53297.06847812212
2890,99646.18829854287
2891,158758.8988419397
2892,50405.6140516515
2893,103653.3692486062
2894,60774.523448746884
2895,355764.34243554145
2896,301873.00588519545
2897,244834.98740215515
2898,165734.70639239746
2899,231598.977582967
2900,173600.7429219861
2901,234509.7302913759
2902,201938.10519454343
2903,320192.6957682979
2904,357152.88645700616
2905,91316.85991780419
2906,226237.56464520277
2907,123773.56776193861
2908,139121.57506107428
2909,163082.78370393178
2910,86909.67100891826
2911,87466.47716775612
2912,180277.34001558967
2913,82759.321133836
2914,75202.39280130289
2915,88252.6620975532
2916,90449.30541400373
2917,174838.58984823886
2918,114868.54040227883
2919,247948.77503844313
